[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
278824,100,1,57.15
278846,100,1,57.15
278868,100,1,57.15
278890,100,1,57.15
278911,100,1,57.15
278933,100,1,57.15
278955,100,1,57.15
278977,100,1,57.15
278999,100,1,57.15
279020,100,1,57.15
279042,100,1,57.15
279064,100,1,57.15
279086,100,1,57.15
279107,100,1,57.15
279129,100,1,57.15
279151,100,1,57.15
279173,100,1,57.15
279195,100,1,57.15
279216,100,1,57.15
279238,100,1,57.15
279260,100,1,57.15
279282,100,1,57.15
279303,100,1,57.15
279325,100,1,57.15
279347,100,1,57.15
279369,100,1,57.15
279391,100,1,57.15
279412,100,1,57.15
279434,100,1,57.15
279456,100,1,57.15
279478,100,1,57.15
279499,100,1,57.15
279521,100,1,57.15
279543,100,1,57.15
279565,100,1,57.15
279587,100,1,57.15
279608,100,1,57.15
279630,100,1,57.15
279652,100,1,57.15
279674,100,1,57.15
279695,100,1,57.15
279717,100,1,57.15
279739,100,1,57.15
279761,100,1,57.15
279783,100,1,57.15
279804,100,1,57.15
279826,100,1,57.15
279848,100,1,57.15
279870,100,1,57.15
279891,100,1,57.15
279913,100,1,57.15
279935,100,1,57.15
279957,100,1,57.15
279979,100,1,57.15
280000,100,1,57.15
280022,100,1,57.15
280048,100,1,57.15
280070,100,1,57.15
280092,100,1,57.15
280113,100,1,57.15
280135,100,1,57.15
280157,100,1,57.15
280179,100,1,57.15
280200,100,1,57.15
280222,100,1,57.15
280244,100,1,57.15
280266,100,1,57.15
280287,100,1,57.15
280309,100,1,57.15
280331,100,1,57.15
280353,100,1,57.15
280375,100,1,57.15
280396,100,1,57.15
280418,100,1,57.15
280440,100,1,57.15
280462,100,1,57.15
280483,100,1,57.15
280505,100,1,57.15
280527,100,1,57.15
280549,100,1,57.15
280571,100,1,57.15
280592,100,1,57.15
280614,100,1,57.15
280636,100,1,57.15
280658,100,1,57.15
280679,100,1,57.15
280701,100,1,57.15
280723,100,1,57.15
280745,100,1,57.15
280767,100,1,57.15
280788,100,1,57.15
280810,100,1,57.15
280832,100,1,57.15
280854,100,1,57.15
280875,100,1,57.15
280897,100,1,57.15
280919,100,1,57.15
280941,100,1,57.15
280963,100,1,57.15
280984,100,1,57.15
281006,100,1,57.15
281028,100,1,57.15
281050,100,1,57.15
281071,100,1,57.15
281093,100,1,57.15
281115,100,1,57.15
281137,100,1,57.15
281159,100,1,57.15
281180,100,1,57.15
281202,100,1,57.15
281224,100,1,57.15
281246,100,1,57.15
281267,100,1,57.15
281289,100,1,57.15
281311,100,1,57.15
281333,100,1,57.15
281355,100,1,57.15
281376,100,1,57.15
281398,100,1,57.15
281420,100,1,57.15
281442,100,1,57.15
281463,100,1,57.15
281485,100,1,57.15
281507,100,1,57.15
281529,100,1,57.15
281551,100,1,57.15
281572,100,1,57.15
281594,100,1,57.15
281616,100,1,57.15
281638,100,1,57.15
281659,100,1,57.15
281681,100,1,57.15
281703,100,1,57.15
281725,100,1,57.15
281747,100,1,57.15
281768,100,1,57.15
281790,100,1,57.15
281812,100,1,57.15
281834,100,1,57.15
281855,100,1,57.15
281877,100,1,57.15
281899,100,1,57.15
281921,100,1,57.15
281943,100,1,57.15
281964,100,1,57.15
281986,100,1,57.15
282008,100,1,57.15
282030,100,1,57.15
282051,100,1,57.15
282073,100,1,57.15
282095,100,1,57.15
282117,100,1,57.15
282139,100,1,57.15
282160,100,1,57.15
282182,100,1,57.15
282204,100,1,57.15
282226,100,1,57.15
282247,100,1,57.15
282269,100,1,57.15
282295,100,1,57.15
282317,100,1,57.15
282339,100,1,57.15
282361,100,1,57.15
282382,100,1,57.15
282404,100,1,57.15
282426,100,1,57.15
282448,100,1,57.15
282469,100,1,57.15
282491,100,1,57.15
282513,100,1,57.15
282535,100,1,57.15
282557,100,1,57.15
282578,100,1,57.15
282600,100,1,57.15
282622,100,1,57.15
282644,100,1,57.15
282666,100,1,57.15
282687,100,1,57.15
282709,100,1,57.15
282731,100,1,57.15
282753,100,1,57.15
282774,100,1,57.15
282796,100,1,57.15
282818,100,1,57.15
282840,100,1,57.15
282861,100,1,57.15
282883,100,1,57.15
282905,100,1,57.15
282926,100,1,57.15
282948,100,1,57.15
282970,100,1,57.15
282992,100,1,57.15
283014,100,1,57.15
283035,100,1,57.15
283057,100,1,57.15
283079,100,1,57.15
283101,100,1,57.15
283122,100,1,57.15
283144,100,1,57.15
283166,100,1,57.15
283188,100,1,57.15
283209,100,1,57.15
283231,100,1,57.15
283253,100,1,57.15
283275,100,1,57.15
283296,100,1,57.15
283318,100,1,57.15
283340,100,1,57.15
283362,100,1,57.15
283384,100,1,57.15
283405,100,1,57.15
283427,100,1,57.15
283449,100,1,57.15
283471,100,1,57.15
283492,100,1,57.15
283514,100,1,57.15
283536,100,1,57.15
283558,100,1,57.15
283580,100,1,57.15
283601,100,1,57.15
283623,100,1,57.15
283645,100,1,57.15
283667,100,1,57.15
283688,100,1,57.15
283710,100,1,57.15
283732,100,1,57.15
283754,100,1,57.15
283776,100,1,57.15
283797,100,1,57.15
283819,100,1,57.15
283841,100,1,57.15
283863,100,1,57.15
283884,100,1,57.15
283906,100,1,57.15
283928,100,1,57.15
283950,100,1,57.15
283972,100,1,57.15
283993,100,1,57.15
284015,100,1,57.15
284037,100,1,57.15
284059,100,1,57.15
284080,100,1,57.15
284102,100,1,57.15
284124,100,1,57.15
284146,100,1,57.15
284168,100,1,57.15
284189,100,1,57.15
284211,100,1,57.15
284233,100,1,57.15
284255,100,1,57.15
284276,100,1,57.15
284298,100,1,57.15
284320,100,1,57.15
284342,100,1,57.15
284364,100,1,57.15
284385,100,1,57.15
284407,100,1,57.15
284429,100,1,57.15
284451,100,1,57.15
284472,100,1,57.15
284494,100,1,57.15
284520,100,1,57.15
284542,100,1,57.15
284564,100,1,57.15
284586,100,1,57.15
284607,100,1,57.15
284629,100,1,57.15
284651,100,1,57.15
284673,100,1,57.15
284695,100,1,57.15
284716,100,1,57.15
284738,100,1,57.15
284760,100,1,57.15
284782,100,1,57.15
284803,100,1,57.15
284825,100,1,57.15
284847,100,1,57.15
284869,100,1,57.15
284890,100,1,57.15
284912,100,1,57.15
284934,100,1,57.15
284956,100,1,57.15
284978,100,1,57.15
284999,100,1,57.15
285021,100,1,57.15
285043,100,1,57.15
285065,100,1,57.15
285086,100,1,57.15
285108,100,1,57.15
285130,100,1,57.15
285152,100,1,57.15
285174,100,1,57.15
285195,100,1,57.15
285217,100,1,57.15
285239,100,1,57.15
285261,100,1,57.15
285282,100,1,57.15
285304,100,1,57.15
285326,100,1,57.15
285348,100,1,57.15
285370,100,1,57.15
285391,100,1,57.15
285413,100,1,57.15
285435,100,1,57.15
285457,100,1,57.15
285478,100,1,57.15
285500,100,1,57.15
285522,100,1,57.15
285544,100,1,57.15
285566,100,1,57.15
285587,100,1,57.15
285609,100,1,57.15
285631,100,1,57.15
285653,100,1,57.15
285674,100,1,57.15
285696,100,1,57.15
285718,100,1,57.15
285740,100,1,57.15
285761,100,1,57.15
285783,100,1,57.15
285805,100,1,57.15
285827,100,1,57.15
285849,100,1,57.15
285870,100,1,57.15
285892,100,1,57.15
285914,100,1,57.15
285936,100,1,57.15
285958,100,1,57.15
285979,100,1,57.15
286001,100,1,57.15
286023,100,1,57.15
286045,100,1,57.15
286066,100,1,57.15
286088,100,1,57.15
286110,100,1,57.15
286132,100,1,57.15
286153,100,1,57.15
286175,100,1,57.15
286197,100,1,57.15
286219,100,1,57.15
286241,100,1,57.15
286262,100,1,57.15
286284,100,1,57.15
286306,100,1,57.15
286328,100,1,57.15
286349,100,1,57.15
286371,100,1,57.15
286393,100,1,57.15
286415,100,1,57.15
286437,100,1,57.15
286458,100,1,57.15
286480,100,1,57.15
286502,100,1,57.15
286524,100,1,57.15
286545,100,1,57.15
286567,100,1,57.15
286589,100,1,57.15
286611,100,1,57.15
286633,100,1,57.15
286654,100,1,57.15
286676,100,1,57.15
286698,100,1,57.15
286720,100,1,57.15
286746,100,1,57.15
286768,100,1,57.15
286789,100,1,57.15
286811,100,1,57.15
286833,100,1,57.15
286855,100,1,57.15
286876,100,1,57.15
286898,100,1,57.15
286920,100,1,57.15
286942,100,1,57.15
286963,100,1,57.15
286985,100,0,57.01
287007,100,0,57.01
287029,100,0,57.01
287051,100,0,57.01
287072,100,0,57.01
287094,100,0,57.01
287116,100,0,57.01
287138,100,0,57.01
287159,100,0,57.01
287181,100,0,57.01
287203,100,0,57.01
287225,100,0,57.01
287246,100,0,57.01
287268,100,0,57.01
287290,100,0,57.01
287312,100,0,57.01
287333,100,0,57.01
287355,100,0,57.01
287377,100,0,57.01
287399,100,0,57.01
287420,100,0,57.01
287442,100,0,57.01
287464,100,0,57.01
287486,100,0,57.01
287507,100,0,57.01
287529,100,0,57.01
287551,100,0,57.01
287573,100,0,57.01
287595,100,0,57.01
287616,100,0,57.01
287638,100,0,57.01
287660,100,0,57.01
287682,100,0,57.01
287703,100,0,57.01
287725,100,0,57.01
287747,100,0,57.01
287769,100,0,57.01
287790,100,0,57.01
287812,100,0,57.01
287834,100,0,57.01
287856,100,0,57.01
287877,100,0,57.01
287899,100,0,57.01
287921,100,0,57.01
287943,100,0,57.01
287964,100,0,57.01
287986,100,0,57.01
288008,100,0,57.01
288030,100,0,57.01
288051,100,0,57.01
288073,100,0,57.01
288095,100,0,57.01
288117,100,0,57.01
288138,100,0,57.01
288160,100,0,57.01
288182,100,0,57.01
288204,100,0,57.01
288225,100,0,57.01
288247,100,0,57.01
288269,100,0,57.01
288291,100,0,57.01
288312,100,0,57.01
288334,100,0,57.01
288356,100,0,57.01
288378,100,0,57.01
288399,100,0,57.01
288421,100,0,57.01
288443,100,0,57.01
288465,100,0,57.01
288486,100,0,57.01
288508,100,0,57.01
288530,100,0,57.01
288552,100,0,57.01
288573,100,0,57.01
288595,100,0,57.01
288617,100,0,57.01
288639,100,0,57.01
288661,100,0,57.01
288682,100,0,57.01
288704,100,0,57.01
288726,100,0,57.01
288748,100,0,57.01
288769,100,0,57.01
288791,100,0,57.01
288813,100,0,57.01
288835,100,0,57.01
288856,100,0,57.01
288878,100,0,57.01
288900,100,0,57.01
288922,100,0,57.01
288943,100,0,57.01
288965,100,0,57.01
288991,100,0,57.01
289013,100,0,57.01
289035,100,0,57.01
289056,100,0,57.01
289078,100,0,57.01
289100,100,0,57.01
289122,100,0,57.01
289143,100,0,57.01
289165,100,0,57.01
289187,100,0,57.01
289209,100,0,57.01
289230,100,0,57.01
289252,100,0,57.01
289274,100,0,57.01
289296,100,0,57.01
289317,100,0,57.01
289339,100,0,57.01
289361,100,0,57.01
289383,100,0,57.01
289405,100,0,57.01
289426,100,0,57.01
289448,100,0,57.01
289470,100,0,57.01
289492,100,0,57.01
289513,100,0,57.01
289535,100,0,57.01
289557,100,0,57.01
289579,100,0,57.01
289600,100,0,57.01
289622,100,0,57.01
289644,100,0,57.01
289666,100,0,57.01
289687,100,0,57.01
289709,100,0,57.01
289731,100,0,57.01
289753,100,0,57.01
289774,100,0,57.01
289796,100,0,57.01
289818,100,0,57.01
289840,100,0,57.01
289861,100,0,57.01
289883,100,0,57.01
289905,100,0,57.01
289927,100,0,57.01
289949,100,0,57.01
289970,100,0,57.01
289992,100,0,57.01
290014,100,0,57.01
290036,100,0,57.01
290057,100,0,57.01
290079,100,0,57.01
290101,100,0,57.01
290123,100,0,57.01
290144,100,0,57.01
290166,100,0,57.01
290188,100,0,57.01
290210,100,0,57.01
290231,100,0,57.01
290253,100,0,57.01
290275,100,0,57.01
290297,100,0,57.01
290318,100,0,57.01
290340,100,0,57.01
290362,100,0,57.01
290384,100,0,57.01
290406,100,0,57.01
290427,100,0,57.01
290449,100,0,57.01
290471,100,0,57.01
290493,100,0,57.01
290514,100,0,57.01
290536,100,0,57.01
290558,100,0,57.01
290580,100,0,57.01
290601,100,0,57.01
290623,100,0,57.01
290645,100,0,57.01
290667,100,0,57.01
290688,100,0,57.01
290710,100,0,57.01
290732,100,0,57.01
290754,100,0,57.01
290775,100,0,57.01
290797,100,0,57.01
290819,100,0,57.01
290841,100,0,57.01
290862,100,0,57.01
290884,100,0,57.01
290906,100,0,57.01
290928,100,0,57.01
290949,100,0,57.01
290971,100,0,57.01
290993,100,0,57.01
291015,100,0,57.01
291036,100,0,57.01
291058,100,0,57.01
291080,100,0,57.01
291102,100,0,57.01
291123,100,0,57.01
291145,100,0,57.01
291167,100,0,57.01
291189,100,0,57.01
291215,100,0,57.01
291236,100,0,57.01
291258,100,0,57.01
291280,100,0,57.01
291302,100,0,57.01
291323,100,0,57.01
291345,100,0,57.01
291367,100,0,57.01
291389,100,0,57.01
291410,100,0,57.01
291432,100,0,57.01
291454,100,0,57.01
291476,100,0,57.01
291497,100,0,57.01
291519,100,0,57.01
291541,100,0,57.01
291563,100,0,57.01
291584,100,0,57.01
291606,100,0,57.01
291628,100,0,57.01
291650,100,0,57.01
291671,100,0,57.01
291693,100,0,57.01
291715,100,0,57.01
291737,100,0,57.01
291758,100,0,57.01
291780,100,0,57.01
291802,100,0,57.01
291824,100,0,57.01
291846,100,0,57.01
291867,100,0,57.01
291889,100,0,57.01
291911,100,0,57.01
291933,100,0,57.01
291954,100,0,57.01
291976,100,0,57.01
291998,100,0,57.01
292020,100,0,57.01
292041,100,0,57.01
292063,100,0,57.01
292085,100,0,57.01
292107,100,0,57.01
292128,100,0,57.01
292150,100,0,57.01
292172,100,0,57.01
292194,100,0,57.01
292215,100,0,57.01
292237,100,0,57.01
292259,100,0,57.01
292281,100,0,57.01
292302,100,0,57.01
292324,100,0,57.01
292346,100,0,57.01
292368,100,0,57.01
292389,100,0,57.01
292411,100,0,57.01
292433,100,0,57.01
292455,100,0,57.01
292476,100,0,57.01
292498,100,0,57.01
292520,100,0,57.01
292542,100,0,57.01
292564,100,0,57.01
292585,100,0,57.01
292607,100,0,57.01
292629,100,0,57.01
292651,100,0,57.01
292672,100,0,57.01
292694,100,0,57.01
292716,100,0,57.01
292738,100,0,57.01
292759,100,0,57.01
292781,100,0,57.01
292803,100,0,57.01
292825,100,0,57.01
292846,100,0,57.01
292868,100,0,57.01
292890,100,0,57.01
292912,100,0,57.01
292933,100,0,57.01
292955,100,0,57.01
292977,100,0,57.01
292999,100,0,57.01
293020,100,0,57.01
293042,100,0,57.01
293064,100,0,57.01
293086,100,0,57.01
293107,100,0,57.01
293129,100,0,57.01
293151,100,0,57.01
293173,100,0,57.01
293195,100,0,57.01
293216,100,0,57.01
293238,100,0,57.01
293260,100,0,57.01
293282,100,0,57.01
293303,100,0,57.01
293325,100,0,57.01
293347,100,0,57.01
293369,100,0,57.01
293390,100,0,57.01
293412,100,0,57.01
293434,100,0,57.01
293460,100,0,57.01
293482,100,0,57.01
293503,100,0,57.01
293525,100,0,57.01
293547,100,0,57.01
293569,100,0,57.01
293590,100,0,57.01
293612,100,0,57.01
293634,100,0,57.01
293656,100,0,57.01
293678,100,0,57.01
293699,100,0,57.01
293721,100,0,57.01
293743,100,0,57.01
293765,100,0,57.01
293786,100,0,57.01
293808,100,0,57.01
293830,100,0,57.01
293852,100,0,57.01
293873,100,0,57.01
293895,100,0,57.01
293917,100,0,57.01
293939,100,0,57.01
293960,100,0,57.01
293982,100,0,57.01
294004,100,0,57.01
294026,100,0,57.01
294047,100,0,57.01
294069,100,0,57.01
294091,100,0,57.01
294113,100,0,57.01
294134,100,0,57.01
294156,100,0,57.01
294178,100,0,57.01
294200,100,0,57.01
294222,100,0,57.01
294243,100,0,57.01
294265,100,0,57.01
294287,100,0,57.01
294309,100,0,57.01
294330,100,0,57.01
294352,100,0,57.01
294374,100,0,57.01
294396,100,0,57.01
294417,100,0,57.01
294439,100,0,57.01
294461,100,0,57.01
294483,100,0,57.01
294504,100,0,57.01
294526,100,0,57.01
294548,100,0,57.01
294570,100,0,57.01
294591,100,0,57.01
294613,100,0,57.01
294635,100,0,57.01
294657,100,0,57.01
294678,100,0,57.01
294700,100,0,57.01
294722,100,0,57.01
294744,100,0,57.01
294765,100,0,57.01
294787,100,0,57.01
294809,100,0,57.01
294831,100,0,57.01
294853,100,0,57.01
294874,100,0,57.01
294896,100,0,57.01
294918,100,0,57.01
294940,100,0,57.01
294961,100,0,57.01
294983,100,0,57.01
295005,100,0,57.01
295027,100,0,57.01
295048,100,0,57.01
295070,100,0,57.01
295092,100,0,57.01
295114,100,0,57.01
295135,100,0,57.01
295157,100,0,57.01
295179,100,0,57.01
295201,100,0,57.01
295222,100,0,57.01
295244,100,0,57.01
295266,100,0,57.01
295288,100,0,57.01
295309,100,0,57.01
295331,100,0,57.01
295353,100,0,57.01
295375,100,0,57.01
295396,100,0,57.01
295418,100,0,57.01
295440,100,0,57.01
295462,100,0,57.01
295483,100,0,57.01
295505,100,0,57.01
295527,100,0,57.01
295549,100,0,57.01
295570,100,0,57.01
295592,100,0,57.01
295614,100,0,57.01
295636,100,0,57.01
295658,100,0,57.01
295684,100,0,57.01
295705,100,0,57.01
295727,100,0,57.01
295749,100,1,57.01
295771,100,1,57.01
295792,100,1,57.01
295814,100,1,57.01
295836,100,1,57.01
295858,100,1,57.01
295879,100,1,57.01
295901,100,1,57.01
295923,100,1,57.01
295945,100,1,57.01
295967,100,1,57.01
295988,100,1,57.01
296010,100,1,57.01
296032,100,1,57.01
296054,100,1,57.01
296075,100,1,57.01
296097,100,1,57.01
296119,100,1,57.01
296141,100,1,57.01
296162,100,1,57.01
296184,100,1,57.01
296206,100,1,57.01
296228,100,1,57.01
296250,100,1,57.01
296271,100,1,57.01
296293,100,1,57.01
296315,100,1,57.01
296337,100,1,57.01
296358,100,1,57.01
296380,100,1,57.01
296402,100,1,57.01
296424,100,1,57.01
296446,100,1,57.01
296467,100,1,57.01
296489,100,1,57.01
296511,100,1,57.01
296533,100,1,57.01
296554,100,1,57.01
296576,100,1,57.01
296598,100,1,57.01
296620,100,1,57.01
296642,100,1,57.01
296663,100,1,57.01
296685,100,1,57.01
296707,100,1,57.01
296729,100,1,57.01
296750,100,1,57.01
296772,100,1,57.01
296794,100,1,57.01
296816,100,1,57.01
296838,100,1,57.01
296859,100,1,57.01
296881,100,1,57.01
296903,100,1,57.01
296925,100,1,57.01
296946,100,1,57.01
296968,100,1,57.01
296990,100,1,57.01
297012,100,1,57.01
297034,100,1,57.01
297055,100,1,57.01
297077,100,1,57.01
297099,100,1,57.01
297121,100,1,57.01
297142,100,1,57.01
297164,100,1,57.01
297186,100,1,57.01
297208,100,1,57.01
297230,100,1,57.01
297251,100,1,57.01
297273,100,1,57.01
297295,100,1,57.01
297317,100,1,57.01
297338,100,1,57.01
297360,100,1,57.01
297382,100,1,57.01
297404,100,1,57.01
297426,100,1,57.01
297447,100,1,57.01
297469,100,1,57.01
297491,100,1,57.01
297513,100,1,57.01
297534,100,1,57.01
297556,100,1,57.01
297578,100,1,57.01
297600,100,1,57.01
297622,100,1,57.01
297643,100,1,57.01
297665,100,1,57.01
297687,100,1,57.01
297709,100,1,57.01
297730,100,1,57.01
297752,100,1,57.01
297774,100,1,57.01
297796,100,1,57.01
297818,100,1,57.01
297839,100,1,57.01
297861,100,1,57.01
297883,100,1,57.01
297909,100,1,57.01
297931,100,1,57.01
297952,100,1,57.01
297974,100,1,57.01
297996,100,1,57.01
298018,100,1,57.01
298039,100,1,57.01
298061,100,1,57.01
298083,100,1,57.01
298105,100,1,57.01
298127,100,1,57.01
298148,100,1,57.01
298170,100,1,57.01
298192,100,1,57.01
298214,100,1,57.01
298235,100,1,57.01
298257,100,1,57.01
298279,100,1,57.01
298301,100,1,57.01
298323,100,1,57.01
298344,100,1,57.01
298366,100,1,57.01
298388,100,1,57.01
298410,100,1,57.01
298431,100,1,57.01
298453,100,1,57.01
298475,100,1,57.01
298497,100,1,57.01
298519,100,1,57.01
298540,100,1,57.01
298562,100,1,57.01
298584,100,1,57.01
298606,100,1,57.01
298627,100,1,57.01
298649,100,1,57.01
298671,100,1,57.01
298693,100,1,57.01
298715,100,1,57.01
298736,100,1,57.01
298758,100,1,57.01
298780,100,1,57.01
298802,100,1,57.01
298823,100,1,57.01
298845,100,1,57.01
298867,100,1,57.01
298889,100,1,57.01
298911,100,1,57.01
298932,100,1,57.01
298954,100,1,57.01
298976,100,1,57.01
298998,100,1,57.01
299019,100,1,57.01
299041,100,1,57.01
299063,100,1,57.01
299085,100,1,57.01
299107,100,1,57.01
299128,100,1,57.01
299150,100,1,57.01
299172,100,1,57.01
299194,100,1,57.01
299216,100,1,57.01
299237,100,1,57.01
299259,100,1,57.01
299281,100,1,57.01
299303,100,1,57.01
299324,100,1,57.01
299346,100,1,57.01
299368,100,1,57.01
299390,100,1,57.01
299411,100,1,57.01
299433,100,1,57.01
299455,100,1,57.01
299477,100,1,57.01
299499,100,1,57.01
299520,100,1,57.01
299542,100,1,57.01
299564,100,1,57.01
299586,100,1,57.01
299607,100,1,57.01
299629,100,1,57.01
299651,100,1,57.01
299673,100,1,57.01
299695,100,1,57.01
299716,100,1,57.01
299738,100,1,57.01
299760,100,1,57.01
299782,100,1,57.01
299803,100,1,57.01
299825,100,1,57.01
299847,100,1,57.01
299869,100,1,57.01
299891,100,1,57.01
299912,100,1,57.01
299934,100,1,57.01
299956,100,1,57.01
299978,100,1,57.01
299999,100,1,57.01
300021,100,1,57.01
300043,100,1,57.01
300065,100,1,57.01
300087,100,1,57.01
300108,100,1,57.01
300130,100,1,57.01
300156,100,1,57.01
300178,100,1,57.01
300200,100,1,57.01
300222,100,1,57.01
300243,100,1,57.01
300265,100,1,57.01
300287,100,1,57.01
300309,100,1,57.01
300330,100,1,57.01
300352,100,1,57.01
300374,100,1,57.01
300396,100,1,57.01
300418,100,1,57.01
300439,100,1,57.01
300461,100,1,57.01
300483,100,1,57.01
300505,100,1,57.01
300526,100,1,57.01
300548,100,1,57.01
300570,100,1,57.01
300592,100,1,57.01
300614,100,1,57.01
300635,100,1,57.01
300657,100,1,57.01
300679,100,1,57.01
300701,100,1,57.01
300722,100,1,57.01
300744,100,1,57.01
300766,100,1,57.01
300788,100,1,57.01
300810,100,1,57.01
300831,100,1,57.01
300853,100,1,57.01
300875,100,1,57.01
300897,100,1,57.01
300918,100,1,57.01
300940,100,1,57.01
300962,100,1,57.01
300984,100,1,57.01
301006,100,1,57.01
301027,100,1,57.01
301049,100,1,57.01
301071,100,1,57.01
301093,100,1,57.01
301114,100,1,57.01
301136,100,1,57.01
301158,100,1,57.01
301180,100,1,57.01
301201,100,1,57.01
301223,100,1,57.01
301245,100,1,57.01
301267,100,1,57.01
301289,100,1,57.01
301310,100,1,57.01
301332,100,1,57.01
301354,100,1,57.01
301376,100,1,57.01
301398,100,1,57.01
301419,100,1,57.01
301441,100,1,57.01
301463,100,1,57.01
301485,100,1,57.01
301506,100,1,57.01
301528,100,1,57.01
301550,100,1,57.01
301572,100,1,57.01
301593,100,1,57.01
301615,100,1,57.01
301637,100,1,57.01
301659,100,1,57.01
301681,100,1,57.01
301702,100,1,57.01
301724,100,1,57.01
301746,100,1,57.01
301768,100,1,57.01
301789,100,1,57.01
301811,100,1,57.01
301833,100,1,57.01
301855,100,1,57.01
301877,100,1,57.01
301898,100,1,57.01
301920,100,1,57.01
301942,100,1,57.01
301964,100,1,57.01
301985,100,1,57.01
302007,100,1,57.01
302029,100,1,57.01
302051,100,1,57.01
302073,100,1,57.01
302094,100,1,57.01
302116,100,1,57.01
302138,100,1,57.01
302160,100,1,57.01
302182,100,1,57.01
302203,100,1,57.01
302225,100,1,57.01
302247,100,1,57.01
302269,100,1,57.01
302290,100,1,57.01
302312,100,1,57.01
302334,100,1,57.01
302356,100,1,57.01
302382,100,1,57.01
302403,100,1,57.01
302425,100,1,57.01
302447,100,1,57.01
302469,100,1,57.01
302491,100,1,57.01
302512,100,1,57.01
302534,100,1,57.01
302556,100,1,57.01
302578,100,1,57.01
302599,100,1,57.01
302621,100,1,57.01
302643,100,1,57.01
302665,100,1,57.01
302687,100,1,57.01
302708,100,1,57.01
302730,100,1,57.01
302752,100,1,57.01
302774,100,1,57.01
302795,100,1,57.01
