[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
153272,100,1,57.28
153294,100,1,57.28
153315,100,1,57.28
153337,100,1,57.28
153359,100,1,57.28
153381,100,1,57.28
153402,100,1,57.28
153424,100,1,57.28
153446,100,1,57.28
153468,100,1,57.28
153490,100,1,57.28
153511,100,1,57.28
153533,100,1,57.28
153555,100,1,57.28
153577,100,1,57.28
153599,100,1,57.28
153620,100,1,57.28
153642,100,1,57.28
153664,100,1,57.28
153686,100,1,57.28
153707,100,1,57.28
153729,100,1,57.28
153751,100,1,57.28
153773,100,1,57.28
153795,100,1,57.28
153816,100,1,57.28
153838,100,1,57.28
153860,100,1,57.28
153882,100,1,57.28
153903,100,1,57.28
153925,100,1,57.28
153947,100,1,57.28
153969,100,1,57.28
153991,100,1,57.28
154012,100,1,57.28
154034,100,1,57.28
154056,100,1,57.28
154078,100,1,57.28
154099,100,1,57.28
154121,100,1,57.28
154143,100,1,57.28
154165,100,1,57.28
154187,100,1,57.28
154208,100,1,57.28
154230,100,1,57.28
154252,100,1,57.28
154274,100,1,57.28
154295,100,1,57.28
154317,100,1,57.28
154339,100,1,57.28
154361,100,1,57.28
154383,100,1,57.28
154404,100,1,57.28
154426,100,1,57.28
154448,100,1,57.28
154470,100,1,57.28
154491,100,1,57.28
154513,100,1,57.28
154535,100,1,57.28
154557,100,1,57.28
154579,100,1,57.28
154600,100,1,57.28
154622,100,1,57.28
154644,100,1,57.28
154666,100,1,57.28
154687,100,1,57.28
154709,100,1,57.28
154731,100,1,57.28
154753,100,1,57.28
154775,100,1,57.28
154796,100,1,57.28
154818,100,1,57.28
154840,100,1,57.28
154862,100,1,57.28
154883,100,1,57.28
154905,100,1,57.28
154927,100,1,57.28
154949,100,1,57.28
154971,100,1,57.28
154992,100,1,57.28
155018,100,1,57.28
155040,100,1,57.28
155062,100,1,57.28
155084,100,1,57.28
155106,100,1,57.28
155127,100,1,57.28
155149,100,1,57.28
155171,100,1,57.28
155193,100,1,57.28
155214,100,1,57.28
155236,100,1,57.28
155258,100,1,57.28
155280,100,1,57.28
155302,100,1,57.28
155323,100,1,57.28
155345,100,1,57.28
155367,100,1,57.28
155389,100,1,57.28
155411,100,1,57.28
155432,100,1,57.28
155454,100,1,57.28
155476,100,1,57.28
155498,100,1,57.28
155519,100,1,57.28
155541,100,1,57.28
155563,100,1,57.28
155585,100,1,57.28
155607,100,1,57.28
155628,100,1,57.28
155650,100,1,57.28
155672,100,1,57.28
155694,100,1,57.28
155715,100,1,57.28
155737,100,1,57.28
155759,100,1,57.28
155781,100,1,57.28
155803,100,1,57.28
155824,100,1,57.28
155846,100,1,57.28
155868,100,1,57.28
155890,100,1,57.28
155911,100,1,57.28
155933,100,1,57.28
155955,100,1,57.28
155977,100,1,57.28
155999,100,1,57.28
156020,100,1,57.28
156042,100,1,57.28
156064,100,1,57.28
156086,100,1,57.28
156107,100,1,57.28
156129,100,1,57.28
156151,100,1,57.28
156173,100,1,57.28
156195,100,1,57.28
156216,100,1,57.28
156238,100,1,57.28
156260,100,1,57.28
156282,100,1,57.28
156303,100,1,57.28
156325,100,1,57.28
156347,100,1,57.28
156369,100,1,57.28
156391,100,1,57.28
156412,100,1,57.28
156434,100,1,57.28
156456,100,1,57.28
156478,100,1,57.28
156499,100,1,57.28
156521,100,1,57.28
156543,100,1,57.28
156565,100,1,57.28
156587,100,1,57.28
156608,100,1,57.28
156630,100,1,57.28
156652,100,1,57.28
156674,100,1,57.28
156696,100,1,57.28
156717,100,1,57.28
156739,100,1,57.28
156761,100,1,57.28
156783,100,1,57.28
156804,100,1,57.28
156826,100,1,57.28
156848,100,1,57.28
156870,100,1,57.28
156892,100,1,57.28
156913,100,1,57.28
156935,100,1,57.28
156957,100,1,57.28
156979,100,1,57.28
157000,100,1,57.28
157022,100,1,57.28
157044,100,1,57.28
157066,100,1,57.28
157088,100,1,57.28
157109,100,1,57.28
157131,100,1,57.28
157153,100,1,57.28
157175,100,1,57.28
157197,100,1,57.28
157218,100,1,57.28
157244,100,1,57.28
157266,100,1,57.28
157288,100,1,57.28
157310,100,1,57.28
157331,100,1,57.28
157353,100,1,57.28
157375,100,1,57.28
157397,100,1,57.28
157418,100,1,57.28
157440,100,1,57.28
157462,100,1,57.28
157484,100,1,57.28
157506,100,1,57.28
157527,100,1,57.28
157549,100,1,57.28
157571,100,1,57.28
157593,100,1,57.28
157614,100,1,57.28
157636,100,1,57.28
157658,100,1,57.28
157680,100,1,57.28
157702,100,1,57.28
157723,100,1,57.28
157745,100,1,57.28
157767,100,1,57.28
157789,100,1,57.28
157810,100,1,57.28
157832,100,1,57.28
157854,100,1,57.28
157876,100,1,57.28
157898,100,1,57.28
157919,100,1,57.28
157941,100,1,57.28
157963,100,1,57.28
157985,100,1,57.28
158006,100,1,57.28
158028,100,1,57.28
158050,100,1,57.28
158072,100,1,57.28
158094,100,1,57.28
158115,100,1,57.28
158137,100,1,57.28
158159,100,1,57.28
158181,100,1,57.28
158202,100,1,57.28
158224,100,1,57.28
158246,100,1,57.28
158268,100,1,57.28
158290,100,1,57.28
158311,100,1,57.28
158333,100,1,57.28
158355,100,1,57.28
158377,100,1,57.28
158399,100,1,57.28
158420,100,1,57.28
158442,100,1,57.28
158464,100,1,57.28
158486,100,1,57.28
158507,100,1,57.28
158529,100,1,57.28
158551,100,1,57.28
158573,100,1,57.28
158595,100,1,57.28
158616,100,1,57.28
158638,100,1,57.28
158660,100,1,57.28
158682,100,1,57.28
158703,100,1,57.28
158725,100,1,57.28
158747,100,1,57.28
158769,100,1,57.28
158791,100,1,57.28
158812,100,1,57.28
158834,100,1,57.28
158856,100,1,57.28
158878,100,1,57.28
158899,100,1,57.28
158921,100,1,57.28
158943,100,1,57.28
158965,100,1,57.28
158987,100,1,57.28
159008,100,1,57.28
159030,100,1,57.28
159052,100,1,57.28
159074,100,1,57.28
159095,100,1,57.28
159117,100,1,57.28
159139,100,1,57.28
159161,100,1,57.28
159183,100,1,57.28
159204,100,1,57.28
159226,100,1,57.28
159248,100,1,57.28
159270,100,1,57.28
159291,100,1,57.28
159313,100,1,57.28
159335,100,1,57.28
159357,100,1,57.28
159379,100,1,57.28
159400,100,1,57.28
159422,100,1,57.28
159444,100,1,57.28
159466,100,1,57.28
159492,100,1,57.28
159514,100,1,57.28
159535,100,1,57.28
159557,100,1,57.28
159579,100,1,57.28
159601,100,1,57.28
159622,100,1,57.28
159644,100,1,57.28
159666,100,1,57.28
159688,100,1,57.28
159710,100,1,57.28
159731,100,1,57.28
159753,100,1,57.28
159775,100,1,57.28
159797,100,1,57.28
159819,100,1,57.28
159840,100,1,57.28
159862,100,1,57.28
159884,100,1,57.28
159906,100,1,57.28
159927,100,1,57.28
159949,100,1,57.28
159971,100,1,57.28
159993,100,1,57.28
160015,100,1,57.28
160036,100,1,57.28
160058,100,1,57.28
160080,100,1,57.28
160102,100,1,57.28
160123,100,1,57.28
160145,100,1,57.28
160167,100,1,57.28
160189,100,1,57.28
160211,100,1,57.28
160232,100,1,57.28
160254,100,1,57.28
160276,100,1,57.28
160298,100,1,57.28
160319,100,1,57.28
160341,100,1,57.28
160363,100,1,57.28
160385,100,1,57.28
160407,100,1,57.28
160428,100,1,57.28
160450,100,1,57.28
160472,100,1,57.28
160494,100,1,57.28
160515,100,1,57.28
160537,100,1,57.28
160559,100,1,57.28
160581,100,1,57.28
160603,100,1,57.28
160624,100,1,57.28
160646,100,1,57.28
160668,100,1,57.28
160690,100,1,57.28
160711,100,1,57.28
160733,100,1,57.28
160755,100,1,57.28
160777,100,1,57.28
160799,100,1,57.28
160820,100,1,57.28
160842,100,1,57.28
160864,100,1,57.28
160886,100,1,57.28
160907,100,1,57.28
160929,100,1,57.28
160951,100,1,57.28
160973,100,1,57.28
160995,100,1,57.28
161016,100,1,57.28
161038,100,1,57.28
161060,100,1,57.28
161082,100,1,57.28
161103,100,1,57.28
161125,100,1,57.28
161147,100,1,57.28
161169,100,1,57.28
161191,100,1,57.28
161212,100,1,57.28
161234,100,1,57.28
161256,100,1,57.28
161278,100,1,57.28
161300,100,1,57.28
161321,100,1,57.28
161343,100,1,57.28
161365,100,1,57.28
161387,100,1,57.28
161408,100,1,57.28
161430,100,1,57.28
161452,100,1,57.28
161474,100,1,57.28
161496,100,1,57.28
161517,100,1,57.28
161539,100,1,57.28
161561,100,1,57.28
161583,100,1,57.28
161604,100,1,57.28
161626,100,1,57.28
161648,100,1,57.28
161670,100,1,57.28
161692,100,1,57.28
161718,100,1,57.28
161739,100,0,57.43
161761,100,0,57.43
161783,100,0,57.43
161805,100,0,57.43
161826,100,0,57.43
161848,100,0,57.43
161870,100,0,57.43
161892,100,0,57.43
161914,100,0,57.43
161935,100,0,57.43
161957,100,0,57.43
161979,100,0,57.43
162001,100,0,57.43
162022,100,0,57.43
162044,100,0,57.43
162066,100,0,57.43
162088,100,0,57.43
162109,100,0,57.43
162131,100,0,57.43
162153,100,0,57.43
162175,100,0,57.43
162196,100,0,57.43
162218,100,0,57.43
162240,100,0,57.43
162262,100,0,57.43
162283,100,0,57.43
162305,100,0,57.43
162327,100,0,57.43
162349,100,0,57.43
162371,100,0,57.43
162392,100,0,57.43
162414,100,0,57.43
162436,100,0,57.43
162458,100,0,57.43
162479,100,0,57.43
162501,100,0,57.43
162523,100,0,57.43
162545,100,0,57.43
162566,100,0,57.43
162588,100,0,57.43
162610,100,0,57.43
162632,100,0,57.43
162653,100,0,57.43
162675,100,0,57.43
162697,100,0,57.43
162719,100,0,57.43
162740,100,0,57.43
162762,100,0,57.43
162784,100,0,57.43
162806,100,0,57.43
162827,100,0,57.43
162849,100,0,57.43
162871,100,0,57.43
162893,100,0,57.43
162914,100,0,57.43
162936,100,0,57.43
162958,100,0,57.43
162980,100,0,57.43
163002,100,0,57.43
163023,100,0,57.43
163045,100,0,57.43
163067,100,0,57.43
163089,100,0,57.43
163110,100,0,57.43
163132,100,0,57.43
163154,100,0,57.43
163176,100,0,57.43
163197,100,0,57.43
163219,100,0,57.43
163241,100,0,57.43
163263,100,0,57.43
163284,100,0,57.43
163306,100,0,57.43
163328,100,0,57.43
163350,100,0,57.43
163372,100,0,57.43
163393,100,0,57.43
163415,100,0,57.43
163437,100,0,57.43
163459,100,0,57.43
163480,100,0,57.43
163502,100,0,57.43
163524,100,0,57.43
163546,100,0,57.43
163567,100,0,57.43
163589,100,0,57.43
163611,100,0,57.43
163633,100,0,57.43
163654,100,0,57.43
163676,100,0,57.43
163698,100,0,57.43
163720,100,0,57.43
163741,100,0,57.43
163763,100,0,57.43
163785,100,0,57.43
163807,100,0,57.43
163828,100,0,57.43
163850,100,0,57.43
163872,100,0,57.43
163894,100,0,57.43
163916,100,0,57.43
163942,100,0,57.43
163963,100,0,57.43
163985,100,0,57.43
164007,100,0,57.43
164029,100,0,57.43
164050,100,0,57.43
164072,100,0,57.43
164094,100,0,57.43
164116,100,0,57.43
164137,100,0,57.43
164159,100,0,57.43
164181,100,0,57.43
164203,100,0,57.43
164224,100,0,57.43
164246,100,0,57.43
164268,100,0,57.43
164290,100,0,57.43
164311,100,0,57.43
164333,100,0,57.43
164355,100,0,57.43
164377,100,0,57.43
164398,100,0,57.43
164420,100,0,57.43
164442,100,0,57.43
164464,100,0,57.43
164486,100,0,57.43
164507,100,0,57.43
164529,100,0,57.43
164551,100,0,57.43
164573,100,0,57.43
164594,100,0,57.43
164616,100,0,57.43
164638,100,0,57.43
164660,100,0,57.43
164681,100,0,57.43
164703,100,0,57.43
164725,100,0,57.43
164747,100,0,57.43
164768,100,0,57.43
164790,100,0,57.43
164812,100,0,57.43
164834,100,0,57.43
164855,100,0,57.43
164877,100,0,57.43
164899,100,0,57.43
164921,100,0,57.43
164942,100,0,57.43
164964,100,0,57.43
164986,100,0,57.43
165008,100,0,57.43
165030,100,0,57.43
165051,100,0,57.43
165073,100,0,57.43
165095,100,0,57.43
165117,100,0,57.43
165138,100,0,57.43
165160,100,0,57.43
165182,100,0,57.43
165204,100,0,57.43
165225,100,0,57.43
165247,100,0,57.43
165269,100,0,57.43
165291,100,0,57.43
165312,100,0,57.43
165334,100,0,57.43
165356,100,0,57.43
165378,100,0,57.43
165399,100,0,57.43
165421,100,0,57.43
165443,100,0,57.43
165465,100,0,57.43
165486,100,0,57.43
165508,100,0,57.43
165530,100,0,57.43
165552,100,0,57.43
165574,100,0,57.43
165595,100,0,57.43
165617,100,0,57.43
165639,100,0,57.43
165661,100,0,57.43
165682,100,0,57.43
165704,100,0,57.43
165726,100,0,57.43
165748,100,0,57.43
165769,100,0,57.43
165791,100,0,57.43
165813,100,0,57.43
165835,100,0,57.43
165856,100,0,57.43
165878,100,0,57.43
165900,100,0,57.43
165922,100,0,57.43
165943,100,0,57.43
165965,100,0,57.43
165987,100,0,57.43
166009,100,0,57.43
166030,100,0,57.43
166052,100,0,57.43
166074,100,0,57.43
166096,100,0,57.43
166117,100,0,57.43
166139,100,0,57.43
166161,100,0,57.43
166187,100,0,57.43
166209,100,0,57.43
166231,100,0,57.43
166252,100,0,57.43
166274,100,0,57.43
166296,100,0,57.43
166318,100,0,57.43
166339,100,0,57.43
166361,100,0,57.43
166383,100,0,57.43
166405,100,0,57.43
166426,100,0,57.43
166448,100,0,57.43
166470,100,0,57.43
166492,100,0,57.43
166513,100,0,57.43
166535,100,0,57.43
166557,100,0,57.43
166579,100,0,57.43
166600,100,0,57.43
166622,100,0,57.43
166644,100,0,57.43
166666,100,0,57.43
166688,100,0,57.43
166709,100,0,57.43
166731,100,0,57.43
166753,100,0,57.43
166775,100,0,57.43
166796,100,0,57.43
166818,100,0,57.43
166840,100,0,57.43
166862,100,0,57.43
166883,100,0,57.43
166905,100,0,57.43
166927,100,0,57.43
166949,100,0,57.43
166970,100,0,57.43
166992,100,0,57.43
167014,100,0,57.43
167036,100,0,57.43
167057,100,0,57.43
167079,100,0,57.43
167101,100,0,57.43
167123,100,0,57.43
167144,100,0,57.43
167166,100,0,57.43
167188,100,0,57.43
167210,100,0,57.43
167232,100,0,57.43
167253,100,0,57.43
167275,100,0,57.43
167297,100,0,57.43
167319,100,0,57.43
167340,100,0,57.43
167362,100,0,57.43
167384,100,0,57.43
167406,100,0,57.43
167427,100,0,57.43
167449,100,0,57.43
167471,100,0,57.43
167493,100,0,57.43
167514,100,0,57.43
167536,100,0,57.43
167558,100,0,57.43
167580,100,0,57.43
167601,100,0,57.43
167623,100,0,57.43
167645,100,0,57.43
167667,100,0,57.43
167688,100,0,57.43
167710,100,0,57.43
167732,100,0,57.43
167754,100,0,57.43
167776,100,0,57.43
167797,100,0,57.43
167819,100,0,57.43
167841,100,0,57.43
167863,100,0,57.43
167884,100,0,57.43
167906,100,0,57.43
167928,100,0,57.43
167950,100,0,57.43
167971,100,0,57.43
167993,100,0,57.43
168015,100,0,57.43
168037,100,0,57.43
168058,100,0,57.43
168080,100,0,57.43
168102,100,0,57.43
168124,100,0,57.43
168145,100,0,57.43
168167,100,0,57.43
168189,100,0,57.43
168211,100,0,57.43
168232,100,0,57.43
168254,100,0,57.43
168276,100,0,57.43
168298,100,0,57.43
168319,100,0,57.43
168341,100,0,57.43
168363,100,0,57.43
168385,100,0,57.43
168411,100,0,57.43
168432,100,0,57.43
168454,100,0,57.43
168476,100,0,57.43
168498,100,0,57.43
168519,100,0,57.43
168541,100,0,57.43
168563,100,0,57.43
168585,100,0,57.43
168607,100,0,57.43
168628,100,0,57.43
168650,100,0,57.43
168672,100,0,57.43
168694,100,0,57.43
168715,100,0,57.43
168737,100,0,57.43
168759,100,0,57.43
168781,100,0,57.43
168802,100,0,57.43
168824,100,0,57.43
168846,100,0,57.43
168868,100,0,57.43
168889,100,0,57.43
168911,100,0,57.43
168933,100,0,57.43
168955,100,0,57.43
168976,100,0,57.43
168998,100,0,57.43
169020,100,0,57.43
169042,100,0,57.43
169063,100,0,57.43
169085,100,0,57.43
169107,100,0,57.43
169129,100,0,57.43
169150,100,0,57.43
169172,100,0,57.43
169194,100,0,57.43
169216,100,0,57.43
169238,100,0,57.43
169259,100,0,57.43
169281,100,0,57.43
169303,100,0,57.43
169325,100,0,57.43
169346,100,0,57.43
169368,100,0,57.43
169390,100,0,57.43
169412,100,0,57.43
169433,100,0,57.43
169455,100,0,57.43
169477,100,0,57.43
169499,100,0,57.43
169520,100,0,57.43
169542,100,0,57.43
169564,100,0,57.43
169586,100,0,57.43
169607,100,0,57.43
169629,100,0,57.43
169651,100,0,57.43
169673,100,0,57.43
169694,100,0,57.43
169716,100,0,57.43
169738,100,0,57.43
169760,100,0,57.43
169782,100,0,57.43
169803,100,0,57.43
169825,100,0,57.43
169847,100,0,57.43
169869,100,0,57.43
169890,100,0,57.43
169912,100,0,57.43
169934,100,0,57.43
169956,100,0,57.43
169977,100,0,57.43
169999,100,0,57.43
170021,100,0,57.43
170043,100,0,57.43
170064,100,0,57.43
170086,100,0,57.43
170108,100,0,57.43
170130,100,0,57.43
170151,100,0,57.43
170173,100,0,57.43
170195,100,0,57.43
170217,100,0,57.43
170238,100,0,57.43
170260,100,0,57.43
170282,100,0,57.43
170304,100,0,57.43
170325,100,0,57.43
170347,100,0,57.43
170369,100,0,57.43
170391,100,0,57.43
170413,100,0,57.43
170434,100,0,57.43
170456,100,0,57.43
170478,100,0,57.43
170500,100,1,57.43
170521,100,1,57.43
170543,100,1,57.43
170565,100,1,57.43
170587,100,1,57.43
170608,100,1,57.43
170630,100,1,57.43
170656,100,1,57.43
170678,100,1,57.43
170700,100,1,57.43
170722,100,1,57.43
170743,100,1,57.43
170765,100,1,57.43
170787,100,1,57.43
170809,100,1,57.43
170831,100,1,57.43
170852,100,1,57.43
170874,100,1,57.43
170896,100,1,57.43
170918,100,1,57.43
170939,100,1,57.43
170961,100,1,57.43
170983,100,1,57.43
171005,100,1,57.43
171027,100,1,57.43
171048,100,1,57.43
171070,100,1,57.43
171092,100,1,57.43
171114,100,1,57.43
171135,100,1,57.43
171157,100,1,57.43
171179,100,1,57.43
171201,100,1,57.43
171223,100,1,57.43
171244,100,1,57.43
171266,100,1,57.43
171288,100,1,57.43
171310,100,1,57.43
171332,100,1,57.43
171353,100,1,57.43
171375,100,1,57.43
171397,100,1,57.43
171419,100,1,57.43
171440,100,1,57.43
171462,100,1,57.43
171484,100,1,57.43
171506,100,1,57.43
171528,100,1,57.43
171549,100,1,57.43
171571,100,1,57.43
171593,100,1,57.43
171615,100,1,57.43
171636,100,1,57.43
171658,100,1,57.43
171680,100,1,57.43
171702,100,1,57.43
171724,100,1,57.43
171745,100,1,57.43
171767,100,1,57.43
171789,100,1,57.43
171811,100,1,57.43
171832,100,1,57.43
171854,100,1,57.43
171876,100,1,57.43
171898,100,1,57.43
171920,100,1,57.43
171941,100,1,57.43
171963,100,1,57.43
171985,100,1,57.43
172007,100,1,57.43
172028,100,1,57.43
172050,100,1,57.43
172072,100,1,57.43
172094,100,1,57.43
172116,100,1,57.43
172137,100,1,57.43
172159,100,1,57.43
172181,100,1,57.43
172203,100,1,57.43
172224,100,1,57.43
172246,100,1,57.43
172268,100,1,57.43
172290,100,1,57.43
172312,100,1,57.43
172333,100,1,57.43
172355,100,1,57.43
172377,100,1,57.43
172399,100,1,57.43
172420,100,1,57.43
172442,100,1,57.43
172464,100,1,57.43
172486,100,1,57.43
172508,100,1,57.43
172529,100,1,57.43
172551,100,1,57.43
172573,100,1,57.43
172595,100,1,57.43
172616,100,1,57.43
172638,100,1,57.43
172660,100,1,57.43
172682,100,1,57.43
172704,100,1,57.43
172725,100,1,57.43
172747,100,1,57.43
172769,100,1,57.43
172791,100,1,57.43
172812,100,1,57.43
172834,100,1,57.43
172856,100,1,57.43
172882,100,1,57.43
172904,100,1,57.43
172926,100,1,57.43
172948,100,1,57.43
172969,100,1,57.43
172991,100,1,57.43
173013,100,1,57.43
173035,100,1,57.43
173056,100,1,57.43
173078,100,1,57.43
173100,100,1,57.43
173122,100,1,57.43
173144,100,1,57.43
173165,100,1,57.43
173187,100,1,57.43
173209,100,1,57.43
173231,100,1,57.43
173252,100,1,57.43
173274,100,1,57.43
173296,100,1,57.43
173318,100,1,57.43
173340,100,1,57.43
173361,100,1,57.43
173383,100,1,57.43
173405,100,1,57.43
173427,100,1,57.43
173448,100,1,57.43
173470,100,1,57.43
173492,100,1,57.43
173514,100,1,57.43
173536,100,1,57.43
173557,100,1,57.43
173579,100,1,57.43
173601,100,1,57.43
173623,100,1,57.43
173644,100,1,57.43
173666,100,1,57.43
173688,100,1,57.43
173710,100,1,57.43
173732,100,1,57.43
173753,100,1,57.43
173775,100,1,57.43
173797,100,1,57.43
173819,100,1,57.43
173840,100,1,57.43
173862,100,1,57.43
173884,100,1,57.43
173906,100,1,57.43
173928,100,1,57.43
173949,100,1,57.43
173971,100,1,57.43
173993,100,1,57.43
174015,100,1,57.43
174036,100,1,57.43
174058,100,1,57.43
174080,100,1,57.43
174102,100,1,57.43
174124,100,1,57.43
174145,100,1,57.43
174167,100,1,57.43
174189,100,1,57.43
174211,100,1,57.43
174233,100,1,57.43
174254,100,1,57.43
174276,100,1,57.43
174298,100,1,57.43
174320,100,1,57.43
174341,100,1,57.43
174363,100,1,57.43
174385,100,1,57.43
174407,100,1,57.43
174429,100,1,57.43
174450,100,1,57.43
174472,100,1,57.43
174494,100,1,57.43
174516,100,1,57.43
174537,100,1,57.43
174559,100,1,57.43
174581,100,1,57.43
174603,100,1,57.43
174625,100,1,57.43
174646,100,1,57.43
174668,100,1,57.43
174690,100,1,57.43
174712,100,1,57.43
174733,100,1,57.43
174755,100,1,57.43
174777,100,1,57.43
174799,100,1,57.43
174821,100,1,57.43
174842,100,1,57.43
174864,100,1,57.43
174886,100,1,57.43
174908,100,1,57.43
174929,100,1,57.43
174951,100,1,57.43
174973,100,1,57.43
174995,100,1,57.43
175017,100,1,57.43
175038,100,1,57.43
175060,100,1,57.43
175082,100,1,57.43
175108,100,1,57.43
175130,100,1,57.43
175152,100,1,57.43
175173,100,1,57.43
175195,100,1,57.43
175217,100,1,57.43
175239,100,1,57.43
175260,100,1,57.43
175282,100,1,57.43
175304,100,1,57.43
175326,100,1,57.43
175348,100,1,57.43
175369,100,1,57.43
175391,100,1,57.43
175413,100,1,57.43
175435,100,1,57.43
175456,100,1,57.43
175478,100,1,57.43
175500,100,1,57.43
175522,100,1,57.43
175544,100,1,57.43
175565,100,1,57.43
175587,100,1,57.43
175609,100,1,57.43
175631,100,1,57.43
175652,100,1,57.43
175674,100,1,57.43
175696,100,1,57.43
175718,100,1,57.43
175740,100,1,57.43
175761,100,1,57.43
175783,100,1,57.43
175805,100,1,57.43
175827,100,1,57.43
175848,100,1,57.43
175870,100,1,57.43
175892,100,1,57.43
175914,100,1,57.43
175936,100,1,57.43
175957,100,1,57.43
175979,100,1,57.43
176001,100,1,57.43
176023,100,1,57.43
176045,100,1,57.43
176066,100,1,57.43
176088,100,1,57.43
176110,100,1,57.43
176132,100,1,57.43
176153,100,1,57.43
176175,100,1,57.43
176197,100,1,57.43
176219,100,1,57.43
176241,100,1,57.43
176262,100,1,57.43
176284,100,1,57.43
176306,100,1,57.43
176328,100,1,57.43
176349,100,1,57.43
176371,100,1,57.43
176393,100,1,57.43
176415,100,1,57.43
176437,100,1,57.43
176458,100,1,57.43
176480,100,1,57.43
176502,100,1,57.43
176524,100,1,57.43
176545,100,1,57.43
176567,100,1,57.43
176589,100,1,57.43
176611,100,1,57.43
176633,100,1,57.43
176654,100,1,57.43
176676,100,1,57.43
176698,100,1,57.43
176720,100,1,57.43
176741,100,1,57.43
176763,100,1,57.43
176785,100,1,57.43
176807,100,1,57.43
176829,100,1,57.43
176850,100,1,57.43
176872,100,1,57.43
176894,100,1,57.43
176916,100,1,57.43
176937,100,1,57.43
176959,100,1,57.43
176981,100,1,57.43
177003,100,1,57.43
177025,100,1,57.43
177046,100,1,57.43
177068,100,1,57.43
177090,100,1,57.43
177112,100,1,57.43
177134,100,1,57.43
177155,100,1,57.43
177177,100,1,57.43
177199,100,1,57.43
177221,100,1,57.43
177242,100,1,57.43
