[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
665790,100,1,57.15
665794,100,1,57.15
665798,100,1,57.15
665802,100,1,57.15
665806,100,1,57.15
665810,100,1,57.15
665814,100,1,57.15
665818,100,1,57.15
665822,100,1,57.15
665826,100,1,57.15
665830,100,1,57.15
665834,100,1,57.15
665838,100,1,57.15
665842,100,1,57.15
665845,100,1,57.15
665849,100,1,57.15
665853,100,1,57.15
665857,100,1,57.15
665861,100,1,57.15
665865,100,1,57.15
665869,100,1,57.15
665873,100,1,57.15
665877,100,1,57.15
665881,100,1,57.15
665885,100,1,57.15
665889,100,1,57.15
665893,100,1,57.15
665897,100,1,57.15
665901,100,1,57.15
665905,100,1,57.15
665909,100,1,57.15
665913,100,1,57.15
665917,100,1,57.15
665921,100,1,57.15
665925,100,1,57.15
665929,100,1,57.15
665933,100,1,57.15
665936,100,1,57.15
665940,100,1,57.15
665944,100,1,57.15
665948,100,1,57.15
665952,100,1,57.15
665956,100,1,57.15
665960,100,1,57.15
665964,100,1,57.15
665968,100,1,57.15
665972,100,1,57.15
665976,100,1,57.15
665980,100,1,57.15
665984,100,1,57.15
665988,100,1,57.15
665992,100,1,57.15
665996,100,1,57.15
666000,100,1,57.15
666004,100,1,57.15
666008,100,1,57.15
666012,100,1,57.15
666016,100,1,57.15
666020,100,1,57.15
666024,100,1,57.15
666028,100,1,57.15
666031,100,1,57.15
666035,100,1,57.15
666039,100,1,57.15
666043,100,1,57.15
666047,100,1,57.15
666051,100,1,57.15
666055,100,1,57.15
666059,100,1,57.15
666063,100,1,57.15
666067,100,1,57.15
666071,100,1,57.15
666075,100,1,57.15
666079,100,1,57.15
666083,100,1,57.15
666087,100,1,57.15
666091,100,1,57.15
666095,100,1,57.15
666099,100,1,57.15
666103,100,1,57.15
666107,100,1,57.15
666111,100,1,57.15
666115,100,1,57.15
666119,100,1,57.15
666122,100,1,57.15
666126,100,1,57.15
666130,100,1,57.15
666134,100,1,57.15
666138,100,1,57.15
666142,100,1,57.15
666146,100,1,57.15
666150,100,1,57.15
666154,100,1,57.15
666162,100,1,57.15
666166,100,1,57.15
666170,100,1,57.15
666174,100,1,57.15
666178,100,1,57.15
666182,100,1,57.15
666186,100,1,57.15
666190,100,1,57.15
666194,100,1,57.15
666198,100,1,57.15
666202,100,1,57.15
666206,100,1,57.15
666210,100,1,57.15
666214,100,1,57.15
666218,100,1,57.15
666222,100,1,57.15
666226,100,1,57.15
666230,100,1,57.15
666234,100,1,57.15
666237,100,1,57.15
666241,100,1,57.15
666245,100,1,57.15
666249,100,1,57.15
666253,100,1,57.15
666257,100,1,57.15
666261,100,1,57.15
666265,100,1,57.15
666269,100,1,57.15
666273,100,1,57.15
666277,100,1,57.15
666281,100,1,57.15
666285,100,1,57.15
666289,100,1,57.15
666293,100,1,57.15
666297,100,1,57.15
666301,100,1,57.15
666305,100,1,57.15
666309,100,1,57.15
666313,100,1,57.15
666317,100,1,57.15
666321,100,1,57.15
666325,100,1,57.15
666328,100,1,57.15
666332,100,1,57.15
666336,100,1,57.15
666340,100,1,57.15
666344,100,1,57.15
666348,100,1,57.15
666352,100,1,57.15
666356,100,1,57.15
666360,100,1,57.15
666364,100,1,57.15
666368,100,1,57.15
666372,100,1,57.15
666376,100,1,57.15
666380,100,1,57.15
666384,100,1,57.15
666388,100,1,57.15
666392,100,1,57.15
666396,100,1,57.15
666400,100,1,57.15
666404,100,1,57.15
666408,100,1,57.15
666412,100,1,57.15
666416,100,1,57.15
666419,100,1,57.15
666423,100,1,57.15
666427,100,1,57.15
666431,100,1,57.15
666435,100,1,57.15
666439,100,1,57.15
666443,100,1,57.15
666447,100,1,57.15
666451,100,1,57.15
666455,100,1,57.15
666459,100,1,57.15
666463,100,1,57.15
666467,100,1,57.15
666471,100,1,57.15
666475,100,1,57.15
666479,100,1,57.15
666483,100,1,57.15
666487,100,1,57.15
666491,100,1,57.15
666495,100,1,57.15
666499,100,1,57.15
666503,100,1,57.15
666507,100,1,57.15
666510,100,1,57.15
666514,100,1,57.15
666518,100,1,57.15
666522,100,1,57.15
666526,100,1,57.15
666530,100,1,57.15
666534,100,1,57.15
666538,100,1,57.15
666542,100,1,57.15
666546,100,1,57.15
666550,100,1,57.15
666554,100,1,57.15
666558,100,1,57.15
666562,100,1,57.15
666570,100,1,57.15
666574,100,1,57.15
666578,100,1,57.15
666582,100,1,57.15
666586,100,1,57.15
666590,100,1,57.15
666594,100,1,57.15
666598,100,1,57.15
666602,100,1,57.15
666606,100,1,57.15
666610,100,1,57.15
666614,100,1,57.15
666618,100,1,57.15
666622,100,1,57.15
666626,100,1,57.15
666630,100,1,57.15
666634,100,1,57.15
666637,100,1,57.15
666641,100,1,57.15
666645,100,1,57.15
666649,100,1,57.15
666653,100,1,57.15
666657,100,1,57.15
666661,100,1,57.15
666665,100,1,57.15
666669,100,1,57.15
666673,100,1,57.15
666677,100,1,57.15
666681,100,1,57.15
666685,100,1,57.15
666689,100,1,57.15
666693,100,1,57.15
666697,100,1,57.15
666701,100,1,57.15
666705,100,1,57.15
666709,100,1,57.15
666713,100,1,57.15
666717,100,1,57.15
666721,100,1,57.15
666725,100,1,57.15
666728,100,1,57.15
666732,100,1,57.15
666736,100,1,57.15
666740,100,1,57.15
666744,100,1,57.15
666748,100,1,57.15
666752,100,1,57.15
666756,100,1,57.15
666760,100,1,57.15
666764,100,1,57.15
666768,100,1,57.15
666772,100,1,57.15
666776,100,1,57.15
666780,100,1,57.15
666784,100,1,57.15
666788,100,1,57.15
666792,100,1,57.15
666796,100,1,57.15
666800,100,1,57.15
666804,100,1,57.15
666808,100,1,57.15
666812,100,1,57.15
666816,100,1,57.15
666819,100,1,57.15
666823,100,1,57.15
666827,100,1,57.15
666831,100,1,57.15
666835,100,1,57.15
666839,100,1,57.15
666843,100,1,57.15
666847,100,1,57.15
666851,100,1,57.15
666855,100,1,57.15
666859,100,1,57.15
666863,100,1,57.15
666867,100,1,57.15
666871,100,1,57.15
666875,100,1,57.15
666879,100,1,57.15
666883,100,1,57.15
666887,100,1,57.15
666891,100,1,57.15
666895,100,1,57.15
666899,100,1,57.15
666903,100,1,57.15
666907,100,1,57.15
666911,100,1,57.15
666914,100,1,57.15
666918,100,1,57.15
666922,100,1,57.15
666926,100,1,57.15
666930,100,1,57.15
666934,100,1,57.15
666938,100,1,57.15
666942,100,1,57.15
666946,100,1,57.15
666950,100,1,57.15
666954,100,1,57.15
666958,100,1,57.15
666962,100,1,57.15
666966,100,1,57.15
666970,100,1,57.15
666974,100,1,57.15
666982,100,1,57.15
666986,100,1,57.15
666990,100,1,57.15
666994,100,1,57.15
666998,100,1,57.15
667002,100,1,57.15
667006,100,1,57.15
667010,100,1,57.15
667014,100,1,57.15
667018,100,1,57.15
667022,100,1,57.15
667026,100,1,57.15
667030,100,1,57.15
667034,100,1,57.15
667037,100,1,57.15
667041,100,1,57.15
667045,100,1,57.15
667049,100,1,57.15
667053,100,1,57.15
667057,100,1,57.15
667061,100,1,57.15
667065,100,1,57.15
667069,100,1,57.15
667073,100,1,57.15
667077,100,1,57.15
667081,100,1,57.15
667085,100,1,57.15
667089,100,1,57.15
667093,100,1,57.15
667097,100,1,57.15
667101,100,1,57.15
667105,100,1,57.15
667109,100,1,57.15
667113,100,1,57.15
667117,100,1,57.15
667121,100,1,57.15
667125,100,1,57.15
667128,100,1,57.15
667132,100,1,57.15
667136,100,1,57.15
667140,100,1,57.15
667144,100,1,57.15
667148,100,1,57.15
667152,100,1,57.15
667156,100,1,57.15
667160,100,1,57.15
667164,100,1,57.15
667168,100,1,57.15
667172,100,1,57.15
667176,100,1,57.15
667180,100,1,57.15
667184,100,1,57.15
667188,100,1,57.15
667192,100,1,57.15
667196,100,1,57.15
667200,100,1,57.15
667204,100,1,57.15
667208,100,1,57.15
667212,100,1,57.15
667216,100,1,57.15
667219,100,1,57.15
667223,100,1,57.15
667227,100,1,57.15
667231,100,1,57.15
667235,100,1,57.15
667239,100,1,57.15
667243,100,1,57.15
667247,100,1,57.15
667251,100,1,57.15
667255,100,1,57.15
667259,100,1,57.15
667263,100,1,57.15
667267,100,1,57.15
667271,100,1,57.15
667275,100,1,57.15
667279,100,1,57.15
667283,100,1,57.15
667287,100,1,57.15
667291,100,1,57.15
667295,100,1,57.15
667299,100,1,57.15
667303,100,1,57.15
667307,100,1,57.15
667311,100,1,57.15
667314,100,1,57.15
667318,100,1,57.15
667322,100,1,57.15
667326,100,1,57.15
667330,100,1,57.15
667334,100,1,57.15
667338,100,1,57.15
667342,100,1,57.15
667346,100,1,57.15
667350,100,1,57.15
667354,100,1,57.15
667358,100,1,57.15
667362,100,1,57.15
667366,100,1,57.15
667370,100,1,57.15
667374,100,1,57.15
667378,100,1,57.15
667382,100,1,57.15
667390,100,1,57.15
667394,100,1,57.15
667398,100,1,57.15
667402,100,1,57.15
667406,100,1,57.15
667410,100,1,57.15
667414,100,1,57.15
667418,100,1,57.15
667422,100,1,57.15
667426,100,1,57.15
667429,100,1,57.15
667433,100,1,57.15
667437,100,1,57.15
667441,100,1,57.15
667445,100,1,57.15
667449,100,1,57.15
667453,100,1,57.15
667457,100,1,57.15
667461,100,1,57.15
667465,100,1,57.15
667469,100,1,57.15
667473,100,1,57.15
667477,100,1,57.15
667481,100,1,57.15
667485,100,1,57.15
667489,100,1,57.15
667493,100,1,57.15
667497,100,1,57.15
667501,100,1,57.15
667505,100,1,57.15
667509,100,1,57.15
667513,100,1,57.15
667517,100,1,57.15
667520,100,1,57.15
667524,100,1,57.15
667528,100,1,57.15
667532,100,1,57.15
667536,100,1,57.15
667540,100,1,57.15
667544,100,1,57.15
667548,100,1,57.15
667552,100,1,57.15
667556,100,1,57.15
667560,100,1,57.15
667564,100,1,57.15
667568,100,1,57.15
667572,100,1,57.15
667576,100,1,57.15
667580,100,1,57.15
667584,100,1,57.15
667588,100,1,57.15
667592,100,1,57.15
667596,100,1,57.15
667600,100,1,57.15
667604,100,1,57.15
667608,100,1,57.15
667611,100,1,57.15
667615,100,1,57.15
667619,100,1,57.15
667623,100,1,57.15
667627,100,1,57.15
667631,100,1,57.15
667635,100,1,57.15
667639,100,1,57.15
667643,100,1,57.15
667647,100,1,57.15
667651,100,1,57.15
667655,100,1,57.15
667659,100,1,57.15
667663,100,1,57.15
667667,100,1,57.15
667671,100,1,57.15
667675,100,1,57.15
667679,100,1,57.15
667683,100,1,57.15
667687,100,1,57.15
667691,100,1,57.15
667695,100,1,57.15
667699,100,1,57.15
667702,100,1,57.15
667706,100,1,57.15
667710,100,1,57.15
667714,100,1,57.15
667718,100,1,57.15
667722,100,1,57.15
667726,100,1,57.15
667730,100,1,57.15
667734,100,1,57.15
667738,100,1,57.15
667742,100,1,57.15
667746,100,1,57.15
667750,100,1,57.15
667754,100,1,57.15
667758,100,1,57.15
667762,100,1,57.15
667766,100,1,57.15
667770,100,1,57.15
667774,100,1,57.15
667778,100,1,57.15
667782,100,1,57.15
667786,100,1,57.15
667790,100,1,57.15
667798,100,1,57.15
667802,100,1,57.15
667806,100,1,57.15
667810,100,1,57.15
667814,100,1,57.15
667817,100,1,57.15
667821,100,1,57.15
667825,100,1,57.15
667829,100,1,57.15
667833,100,1,57.15
667837,100,1,57.15
667841,100,1,57.15
667845,100,1,57.15
667849,100,1,57.15
667853,100,1,57.15
667857,100,1,57.15
667861,100,1,57.15
667865,100,1,57.15
667869,100,1,57.15
667873,100,1,57.15
667877,100,1,57.15
667881,100,1,57.15
667885,100,1,57.15
667889,100,1,57.15
667893,100,1,57.15
667897,100,1,57.15
667901,100,1,57.15
667905,100,1,57.15
667908,100,1,57.15
667912,100,1,57.15
667916,100,1,57.15
667920,100,1,57.15
667924,100,1,57.15
667928,100,1,57.15
667932,100,1,57.15
667936,100,1,57.15
667940,100,1,57.15
667944,100,1,57.15
667948,100,1,57.15
667952,100,1,57.15
667956,100,1,57.15
667960,100,1,57.15
667964,100,1,57.15
667968,100,1,57.15
667972,100,1,57.15
667976,100,1,57.15
667980,100,1,57.15
667984,100,1,57.15
667988,100,1,57.15
667992,100,1,57.15
667996,100,1,57.15
668000,100,1,57.15
668003,100,1,57.15
668007,100,1,57.15
668011,100,1,57.15
668015,100,1,57.15
668019,100,1,57.15
668023,100,1,57.15
668027,100,1,57.15
668031,100,1,57.15
668035,100,1,57.15
668039,100,1,57.15
668043,100,1,57.15
668047,100,1,57.15
668051,100,1,57.15
668055,100,1,57.15
668059,100,1,57.15
668063,100,1,57.15
668067,100,1,57.15
668071,100,1,57.15
668075,100,1,57.15
668079,100,1,57.15
668083,100,1,57.15
668087,100,1,57.15
668091,100,1,57.15
668094,100,1,57.15
668098,100,1,57.15
668102,100,1,57.15
668106,100,1,57.15
668110,100,1,57.15
668114,100,1,57.15
668118,100,1,57.15
668122,100,1,57.15
668126,100,1,57.15
668130,100,1,57.15
668134,100,1,57.15
668138,100,1,57.15
668142,100,1,57.15
668146,100,1,57.15
668150,100,1,57.15
668154,100,1,57.15
668158,100,1,57.15
668162,100,1,57.15
668166,100,1,57.15
668170,100,1,57.15
668174,100,1,57.15
668178,100,1,57.15
668182,100,1,57.15
668185,100,1,57.15
668189,100,1,57.15
668193,100,1,57.15
668197,100,1,57.15
668201,100,1,57.15
668209,100,1,57.15
668213,100,1,57.15
668217,100,1,57.15
668221,100,1,57.15
668225,100,1,57.15
668229,100,1,57.15
668233,100,1,57.15
668237,100,1,57.15
668241,100,1,57.15
668245,100,1,57.15
668249,100,1,57.15
668253,100,1,57.15
668257,100,1,57.15
668261,100,1,57.15
668265,100,1,57.15
668269,100,1,57.15
668273,100,1,57.15
668277,100,1,57.15
668281,100,1,57.15
668285,100,1,57.15
668289,100,1,57.15
668293,100,1,57.15
668297,100,1,57.15
668300,100,1,57.15
668304,100,1,57.15
668308,100,1,57.15
668312,100,1,57.15
668316,100,1,57.15
668320,100,1,57.15
668324,100,1,57.15
668328,100,1,57.15
668332,100,1,57.15
668336,100,1,57.15
668340,100,1,57.15
668344,100,1,57.15
668348,100,1,57.15
668352,100,1,57.15
668356,100,1,57.15
668360,100,1,57.15
668364,100,1,57.15
668368,100,1,57.15
668372,100,1,57.15
668376,100,1,57.15
668380,100,1,57.15
668384,100,1,57.15
668388,100,1,57.15
668391,100,1,57.15
668395,100,1,57.15
668399,100,1,57.15
668403,100,1,57.15
668407,100,1,57.15
668411,100,1,57.15
668415,100,1,57.15
668419,100,1,57.15
668423,100,1,57.15
668427,100,1,57.15
668431,100,1,57.15
668435,100,1,57.15
668439,100,1,57.15
668443,100,1,57.15
668447,100,1,57.15
668451,100,1,57.15
668455,100,1,57.15
668459,100,1,57.15
668463,100,1,57.15
668467,100,1,57.15
668471,100,1,57.15
668475,100,1,57.15
668479,100,1,57.15
668482,100,1,57.15
668486,100,1,57.15
668490,100,1,57.15
668494,100,1,57.15
668498,100,1,57.15
668502,100,1,57.15
668506,100,1,57.15
668510,100,1,57.15
668514,100,1,57.15
668518,100,1,57.15
668522,100,1,57.15
668526,100,1,57.15
668530,100,1,57.15
668534,100,1,57.15
668538,100,1,57.15
668542,100,1,57.15
668546,100,1,57.15
668550,100,1,57.15
668554,100,1,57.15
668558,100,1,57.15
668562,100,1,57.15
668566,100,1,57.15
668570,100,1,57.15
668574,100,1,57.15
668577,100,1,57.15
668581,100,1,57.15
668585,100,1,57.15
668589,100,1,57.15
668593,100,1,57.15
668597,100,1,57.15
668601,100,1,57.15
668605,100,1,57.15
668609,100,1,57.15
668617,100,1,57.15
668621,100,1,57.15
668625,100,1,57.15
668629,100,1,57.15
668633,100,1,57.15
668637,100,1,57.15
668641,100,1,57.15
668645,100,1,57.15
668649,100,1,57.15
668653,100,1,57.15
668657,100,1,57.15
668661,100,1,57.15
668665,100,1,57.15
668669,100,1,57.15
668673,100,1,57.15
668677,100,1,57.15
668681,100,1,57.15
668685,100,1,57.15
668689,100,1,57.15
668693,100,1,57.15
668697,100,1,57.15
668701,100,1,57.15
668704,100,1,57.15
668708,100,1,57.15
668712,100,1,57.15
668716,100,1,57.15
668720,100,1,57.15
668724,100,1,57.15
668728,100,1,57.15
668732,100,1,57.15
668736,100,1,57.15
668740,100,1,57.15
668744,100,1,57.15
668748,100,1,57.15
668752,100,1,57.15
668756,100,1,57.15
668760,100,1,57.15
668764,100,1,57.15
668768,100,1,57.15
668772,100,1,57.15
668776,100,1,57.15
668780,100,1,57.15
668784,100,1,57.15
668788,100,1,57.15
668792,100,1,57.15
668795,100,1,57.15
668799,100,1,57.15
668803,100,1,57.15
668807,100,1,57.15
668811,100,1,57.15
668815,100,1,57.15
668819,100,1,57.15
668823,100,1,57.15
668827,100,1,57.15
668831,100,1,57.15
668835,100,1,57.15
668839,100,1,57.15
668843,100,1,57.15
668847,100,1,57.15
668851,100,1,57.15
668855,100,1,57.15
668859,100,1,57.15
668863,100,1,57.15
668867,100,1,57.15
668871,100,1,57.15
668875,100,1,57.15
668879,100,1,57.15
668883,100,1,57.15
668886,100,1,57.15
668890,100,1,57.15
668894,100,1,57.15
668898,100,1,57.15
668902,100,1,57.15
668906,100,1,57.15
668910,100,1,57.15
668914,100,1,57.15
668918,100,1,57.15
668922,100,1,57.15
668926,100,1,57.15
668930,100,1,57.15
668934,100,1,57.15
668938,100,1,57.15
668942,100,1,57.15
668946,100,1,57.15
668950,100,1,57.15
668954,100,1,57.15
668958,100,1,57.15
668962,100,1,57.15
668966,100,1,57.15
668970,100,1,57.15
668974,100,1,57.15
668977,100,1,57.15
668981,100,1,57.15
668985,100,1,57.15
668989,100,1,57.15
668993,100,1,57.15
668997,100,1,57.15
669001,100,1,57.15
669005,100,1,57.15
669009,100,1,57.15
669013,100,1,57.15
669017,100,1,57.15
669021,100,1,57.15
669029,100,1,57.15
669033,100,1,57.15
669037,100,1,57.15
669041,100,1,57.15
669045,100,1,57.15
669049,100,1,57.15
669053,100,1,57.15
669057,100,1,57.15
669061,100,1,57.15
669065,100,1,57.15
669069,100,1,57.15
669073,100,1,57.15
669077,100,1,57.15
669081,100,1,57.15
669085,100,1,57.15
669089,100,1,57.15
669093,100,1,57.15
669097,100,1,57.15
669100,100,1,57.15
669104,100,1,57.15
669108,100,1,57.15
669112,100,1,57.15
669116,100,1,57.15
669120,100,1,57.15
669124,100,1,57.15
669128,100,1,57.15
669132,100,1,57.15
669136,100,1,57.15
669140,100,1,57.15
669144,100,1,57.15
669148,100,1,57.15
669152,100,1,57.15
669156,100,1,57.15
669160,100,1,57.15
669164,100,1,57.15
669168,100,1,57.15
669172,100,1,57.15
669176,100,1,57.15
669180,100,1,57.15
669184,100,1,57.15
669188,100,1,57.15
669192,100,1,57.15
669195,100,1,57.15
669199,100,1,57.15
669203,100,1,57.15
669207,100,1,57.15
669211,100,1,57.15
669215,100,1,57.15
669219,100,1,57.15
669223,100,1,57.15
669227,100,1,57.15
669231,100,1,57.15
669235,100,1,57.15
669239,100,1,57.15
669243,100,1,57.15
669247,100,1,57.15
669251,100,1,57.15
669255,100,1,57.15
669259,100,1,57.15
669263,100,1,57.15
669267,100,1,57.15
669271,100,1,57.15
669275,100,1,57.15
669279,100,1,57.15
669283,100,1,57.15
669286,100,1,57.15
669290,100,1,57.15
669294,100,1,57.15
669298,100,1,57.15
669302,100,1,57.15
669306,100,1,57.15
669310,100,1,57.15
669314,100,1,57.15
669318,100,1,57.15
669322,100,1,57.15
669326,100,1,57.15
669330,100,1,57.15
669334,100,1,57.15
669338,100,1,57.15
669342,100,1,57.15
669346,100,1,57.15
669350,100,1,57.15
669354,100,1,57.15
669358,100,1,57.15
669362,100,1,57.15
669366,100,1,57.15
669370,100,1,57.15
669374,100,1,57.15
669377,100,1,57.15
669381,100,1,57.15
669385,100,1,57.15
669389,100,1,57.15
669393,100,1,57.15
669397,100,1,57.15
669401,100,1,57.15
669405,100,1,57.15
669409,100,1,57.15
669413,100,1,57.15
669417,100,1,57.15
669421,100,1,57.15
669425,100,1,57.15
669429,100,1,57.15
669437,100,1,57.15
669441,100,1,57.15
669445,100,1,57.15
669449,100,1,57.15
669453,100,1,57.15
669457,100,1,57.15
669461,100,1,57.15
669465,100,1,57.15
669469,100,1,57.15
669473,100,1,57.15
669477,100,1,57.15
669481,100,1,57.15
669485,100,1,57.15
669489,100,1,57.15
669492,100,1,57.15
669496,100,1,57.15
669500,100,1,57.15
669504,100,1,57.15
669508,100,1,57.15
669512,100,1,57.15
669516,100,1,57.15
669520,100,1,57.15
669524,100,1,57.15
669528,100,1,57.15
669532,100,1,57.15
669536,100,1,57.15
669540,100,1,57.15
669544,100,1,57.15
669548,100,1,57.15
669552,100,1,57.15
669556,100,1,57.15
669560,100,1,57.15
669564,100,1,57.15
669568,100,1,57.15
669572,100,1,57.15
669576,100,1,57.15
669580,100,1,57.15
669583,100,1,57.15
669587,100,1,57.15
669591,100,1,57.15
669595,100,1,57.15
669599,100,1,57.15
669603,100,1,57.15
669607,100,1,57.15
669611,100,1,57.15
669615,100,1,57.15
669619,100,1,57.15
669623,100,1,57.15
669627,100,1,57.15
669631,100,1,57.15
669635,100,1,57.15
669639,100,1,57.15
669643,100,1,57.15
669647,100,1,57.15
669651,100,1,57.15
669655,100,1,57.15
669659,100,1,57.15
669663,100,1,57.15
669667,100,1,57.15
669671,100,1,57.15
669674,100,1,57.15
669678,100,1,57.15
669682,100,1,57.15
669686,100,1,57.15
669690,100,1,57.15
669694,100,1,57.15
669698,100,1,57.15
669702,100,1,57.15
669706,100,1,57.15
669710,100,1,57.15
669714,100,1,57.15
669718,100,1,57.15
669722,100,1,57.15
669726,100,1,57.15
669730,100,1,57.15
669734,100,1,57.15
669738,100,1,57.15
669742,100,1,57.15
669746,100,1,57.15
669750,100,1,57.15
669754,100,1,57.15
669758,100,1,57.15
669762,100,1,57.15
669765,100,1,57.15
669769,100,1,57.15
669773,100,1,57.15
669777,100,1,57.15
669781,100,1,57.15
669785,100,1,57.15
669789,100,1,57.15
669793,100,1,57.15
669797,100,1,57.15
669801,100,1,57.15
669805,100,1,57.15
669809,100,1,57.15
669813,100,1,57.15
669817,100,1,57.15
669821,100,1,57.15
669825,100,1,57.15
669829,100,1,57.15
669833,100,1,57.15
669837,100,1,57.15
669845,100,1,57.15
669849,100,1,57.15
669853,100,1,57.15
669857,100,1,57.15
669861,100,1,57.15
669865,100,1,57.15
669869,100,1,57.15
669873,100,1,57.15
669877,100,1,57.15
669880,100,1,57.15
669884,100,1,57.15
669888,100,1,57.15
669892,100,1,57.15
669896,100,1,57.15
669900,100,1,57.15
669904,100,1,57.15
669908,100,1,57.15
669912,100,1,57.15
669916,100,1,57.15
669920,100,1,57.15
669924,100,1,57.15
669928,100,1,57.15
669932,100,1,57.15
669936,100,1,57.15
669940,100,1,57.15
669944,100,1,57.15
669948,100,1,57.15
669952,100,1,57.15
669956,100,1,57.15
669960,100,1,57.15
669964,100,1,57.15
669968,100,1,57.15
669971,100,1,57.15
669975,100,1,57.15
669979,100,1,57.15
669983,100,1,57.15
669987,100,1,57.15
669991,100,1,57.15
669995,100,1,57.15
669999,100,1,57.15
670003,100,1,57.15
670007,100,1,57.15
670011,100,1,57.15
670015,100,1,57.15
670019,100,1,57.15
670023,100,1,57.15
670027,100,1,57.15
670031,100,1,57.15
670035,100,1,57.15
670039,100,1,57.15
670043,100,1,57.15
670047,100,1,57.15
670051,100,1,57.15
670055,100,1,57.15
670059,100,1,57.15
670063,100,1,57.15
670066,100,1,57.15
670070,100,1,57.15
670074,100,1,57.15
670078,100,1,57.15
670082,100,1,57.15
670086,100,1,57.15
670090,100,1,57.15
670094,100,1,57.15
670098,100,1,57.15
670102,100,1,57.15
670106,100,1,57.15
670110,100,1,57.15
670114,100,1,57.15
670118,100,1,57.15
670122,100,1,57.15
670126,100,1,57.15
670130,100,1,57.15
670134,100,1,57.15
670138,100,1,57.15
670142,100,1,57.15
670146,100,1,57.15
670150,100,1,57.15
670154,100,1,57.15
670157,100,1,57.15
670161,100,1,57.15
670165,100,1,57.15
670169,100,1,57.15
670173,100,1,57.15
670177,100,1,57.15
670181,100,1,57.15
