[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
634236,100,1,58.14
634258,100,1,58.14
634279,100,1,58.14
634301,100,1,58.14
634323,100,1,58.14
634345,100,1,58.14
634367,100,1,58.14
634388,100,1,58.14
634410,100,1,58.14
634432,100,1,58.14
634454,100,1,58.14
634475,100,1,58.14
634497,100,1,58.14
634519,100,1,58.14
634541,100,1,58.14
634563,100,1,58.14
634584,100,1,58.14
634606,100,1,58.14
634628,100,1,58.14
634650,100,1,58.14
634672,100,1,58.14
634693,100,1,58.14
634715,100,1,58.14
634737,100,1,58.14
634759,100,1,58.14
634780,100,1,58.14
634802,100,1,58.14
634824,100,1,58.14
634846,100,1,58.14
634868,100,1,58.14
634889,100,1,58.14
634911,100,1,58.14
634933,100,1,58.14
634955,100,1,58.14
634977,100,1,58.14
634998,100,1,58.14
635020,100,1,58.14
635042,100,1,58.14
635064,100,1,58.14
635085,100,1,58.14
635107,100,1,58.14
635129,100,1,58.14
635151,100,1,58.14
635173,100,1,58.14
635194,100,1,58.14
635220,100,1,58.14
635242,100,1,58.14
635264,100,1,58.14
635286,100,1,58.14
635308,100,1,58.14
635329,100,1,58.14
635351,100,1,58.14
635373,100,1,58.14
635395,100,1,58.14
635416,100,1,58.14
635438,100,1,58.14
635460,100,1,58.14
635482,100,1,58.14
635504,100,1,58.14
635525,100,1,58.14
635547,100,1,58.14
635569,100,1,58.14
635591,100,1,58.14
635613,100,1,58.14
635634,100,1,58.14
635656,100,1,58.14
635678,100,1,58.14
635700,100,1,58.14
635722,100,1,58.14
635743,100,1,58.14
635765,100,1,58.14
635787,100,1,58.14
635809,100,1,58.14
635830,100,1,58.14
635852,100,1,58.14
635874,100,1,58.14
635896,100,1,58.14
635918,100,1,58.14
635939,100,1,58.14
635961,100,1,58.14
635983,100,1,58.14
636005,100,1,58.14
636026,100,1,58.14
636048,100,1,58.14
636070,100,1,58.14
636092,100,1,58.14
636114,100,1,58.14
636135,100,1,58.14
636157,100,1,58.14
636179,100,1,58.14
636201,100,1,58.14
636222,100,1,58.14
636244,100,1,58.14
636266,100,1,58.14
636288,100,1,58.14
636310,100,1,58.14
636331,100,1,58.14
636353,100,1,58.14
636375,100,1,58.14
636397,100,1,58.14
636419,100,1,58.14
636440,100,1,58.14
636462,100,1,58.14
636484,100,1,58.14
636506,100,1,58.14
636528,100,1,58.14
636549,100,1,58.14
636571,100,1,58.14
636593,100,1,58.14
636615,100,1,58.14
636636,100,1,58.14
636658,100,1,58.14
636680,100,1,58.14
636702,100,1,58.14
636724,100,1,58.14
636745,100,1,58.14
636767,100,1,58.14
636789,100,1,58.14
636811,100,1,58.14
636833,100,1,58.14
636854,100,1,58.14
636876,100,1,58.14
636898,100,1,58.14
636920,100,1,58.14
636941,100,1,58.14
636963,100,1,58.14
636985,100,1,58.14
637007,100,1,58.14
637029,100,1,58.14
637050,100,1,58.14
637072,100,1,58.14
637094,100,1,58.14
637116,100,1,58.14
637137,100,1,58.14
637159,100,1,58.14
637181,100,1,58.14
637203,100,1,58.14
637225,100,1,58.14
637246,100,1,58.14
637268,100,1,58.14
637290,100,1,58.14
637312,100,1,58.14
637334,100,1,58.14
637355,100,1,58.14
637377,100,1,58.14
637399,100,1,58.14
637421,100,1,58.14
637447,100,1,58.14
637468,100,1,58.14
637490,100,1,58.14
637512,100,1,58.14
637534,100,1,58.14
637556,100,1,58.14
637577,100,1,58.14
637599,100,1,58.14
637621,100,1,58.14
637643,100,1,58.14
637664,100,1,58.14
637686,100,1,58.14
637708,100,1,58.14
637730,100,1,58.14
637752,100,1,58.14
637773,100,1,58.14
637795,100,1,58.14
637817,100,1,58.14
637839,100,1,58.14
637861,100,1,58.14
637882,100,1,58.14
637904,100,1,58.14
637926,100,1,58.14
637948,100,1,58.14
637969,100,1,58.14
637991,100,1,58.14
638013,100,1,58.14
638035,100,1,58.14
638057,100,1,58.14
638078,100,1,58.14
638100,100,1,58.14
638122,100,1,58.14
638144,100,1,58.14
638165,100,1,58.14
638187,100,1,58.14
638209,100,1,58.14
638231,100,1,58.14
638253,100,1,58.14
638274,100,1,58.14
638296,100,1,58.14
638318,100,1,58.14
638340,100,1,58.14
638362,100,1,58.14
638383,100,1,58.14
638405,100,1,58.14
638427,100,1,58.14
638449,100,1,58.14
638470,100,1,58.14
638492,100,1,58.14
638514,100,1,58.14
638536,100,1,58.14
638558,100,1,58.14
638579,100,1,58.14
638601,100,1,58.14
638623,100,1,58.14
638645,100,1,58.14
638667,100,1,58.14
638688,100,1,58.14
638710,100,1,58.14
638732,100,1,58.14
638754,100,1,58.14
638775,100,1,58.14
638797,100,1,58.14
638819,100,1,58.14
638841,100,1,58.14
638863,100,1,58.14
638884,100,1,58.14
638906,100,1,58.14
638928,100,1,58.14
638950,100,1,58.14
638972,100,1,58.14
638993,100,1,58.14
639015,100,1,58.14
639037,100,1,58.14
639059,100,1,58.14
639080,100,1,58.14
639102,100,1,58.14
639124,100,1,58.14
639146,100,1,58.14
639168,100,1,58.14
639189,100,1,58.14
639211,100,1,58.14
639233,100,1,58.14
639255,100,1,58.14
639276,100,1,58.14
639298,100,1,58.14
639320,100,1,58.14
639342,100,1,58.14
639364,100,1,58.14
639385,100,1,58.14
639407,100,1,58.14
639429,100,1,58.14
639451,100,1,58.14
639473,100,1,58.14
639494,100,1,58.14
639516,100,1,58.14
639538,100,1,58.14
639560,100,0,57.73
639581,100,0,57.73
639603,100,0,57.73
639625,100,0,57.73
639647,100,0,57.73
639669,100,0,57.73
639695,100,0,57.73
639716,100,0,57.73
639738,100,0,57.73
639760,100,0,57.73
639782,100,0,57.73
639803,100,0,57.73
639825,100,0,57.73
639847,100,0,57.73
639869,100,0,57.73
639890,100,0,57.73
639912,100,0,57.73
639934,100,0,57.73
639956,100,0,57.73
639978,100,0,57.73
639999,100,0,57.73
640021,100,0,57.73
640043,100,0,57.73
640065,100,0,57.73
640086,100,0,57.73
640108,100,0,57.73
640130,100,0,57.73
640152,100,0,57.73
640173,100,0,57.73
640195,100,0,57.73
640217,100,0,57.73
640239,100,0,57.73
640260,100,0,57.73
640282,100,0,57.73
640304,100,0,57.73
640326,100,0,57.73
640348,100,0,57.73
640369,100,0,57.73
640391,100,0,57.73
640413,100,0,57.73
640435,100,0,57.73
640456,100,0,57.73
640478,100,0,57.73
640500,100,0,57.73
640522,100,0,57.73
640543,100,0,57.73
640565,100,0,57.73
640587,100,0,57.73
640609,100,0,57.73
640630,100,0,57.73
640652,100,0,57.73
640674,100,0,57.73
640696,100,0,57.73
640718,100,0,57.73
640739,100,0,57.73
640761,100,0,57.73
640783,100,0,57.73
640805,100,0,57.73
640826,100,0,57.73
640848,100,0,57.73
640870,100,0,57.73
640892,100,0,57.73
640913,100,0,57.73
640935,100,0,57.73
640957,100,0,57.73
640979,100,0,57.73
641000,100,0,57.73
641022,100,0,57.73
641044,100,0,57.73
641066,100,0,57.73
641088,100,0,57.73
641109,100,0,57.73
641131,100,0,57.73
641153,100,0,57.73
641175,100,0,57.73
641196,100,0,57.73
641218,100,0,57.73
641240,100,0,57.73
641262,100,0,57.73
641283,100,0,57.73
641305,100,0,57.73
641327,100,0,57.73
641349,100,0,57.73
641370,100,0,57.73
641392,100,0,57.73
641414,100,0,57.73
641436,100,0,57.73
641458,100,0,57.73
641479,100,0,57.73
641501,100,0,57.73
641523,100,0,57.73
641545,100,0,57.73
641566,100,0,57.73
641588,100,0,57.73
641610,100,0,57.73
641632,100,0,57.73
641653,100,0,57.73
641675,100,0,57.73
641697,100,0,57.73
641719,100,0,57.73
641740,100,0,57.73
641762,100,0,57.73
641784,100,0,57.73
641806,100,0,57.73
641828,100,0,57.73
641849,100,0,57.73
641871,100,0,57.73
641893,100,0,57.73
641919,100,0,57.73
641941,100,0,57.73
641962,100,0,57.73
641984,100,0,57.73
642006,100,0,57.73
642028,100,0,57.73
642049,100,0,57.73
642071,100,0,57.73
642093,100,0,57.73
642115,100,0,57.73
642137,100,0,57.73
642158,100,0,57.73
642180,100,0,57.73
642202,100,0,57.73
642224,100,0,57.73
642245,100,0,57.73
642267,100,0,57.73
642289,100,0,57.73
642311,100,0,57.73
642332,100,0,57.73
642354,100,0,57.73
642376,100,0,57.73
642398,100,0,57.73
642419,100,0,57.73
642441,100,0,57.73
642463,100,0,57.73
642485,100,0,57.73
642507,100,0,57.73
642528,100,0,57.73
642550,100,0,57.73
642572,100,0,57.73
642594,100,0,57.73
642615,100,0,57.73
642637,100,0,57.73
642659,100,0,57.73
642681,100,0,57.73
642702,100,0,57.73
642724,100,0,57.73
642746,100,0,57.73
642768,100,0,57.73
642789,100,0,57.73
642811,100,0,57.73
642833,100,0,57.73
642855,100,0,57.73
642876,100,0,57.73
642898,100,0,57.73
642920,100,0,57.73
642942,100,0,57.73
642964,100,0,57.73
642985,100,0,57.73
643007,100,0,57.73
643029,100,0,57.73
643050,100,0,57.73
643072,100,0,57.73
643094,100,0,57.73
643116,100,0,57.73
643138,100,0,57.73
643159,100,0,57.73
643181,100,0,57.73
643203,100,0,57.73
643225,100,0,57.73
643246,100,0,57.73
643268,100,0,57.73
643290,100,0,57.73
643312,100,0,57.73
643333,100,0,57.73
643355,100,0,57.73
643377,100,0,57.73
643399,100,0,57.73
643420,100,0,57.73
643442,100,0,57.73
643464,100,0,57.73
643486,100,0,57.73
643508,100,0,57.73
643529,100,0,57.73
643551,100,0,57.73
643573,100,0,57.73
643595,100,0,57.73
643616,100,0,57.73
643638,100,0,57.73
643660,100,0,57.73
643682,100,0,57.73
643703,100,0,57.73
643725,100,0,57.73
643747,100,0,57.73
643769,100,0,57.73
643790,100,0,57.73
643812,100,0,57.73
643834,100,0,57.73
643856,100,0,57.73
643878,100,0,57.73
643899,100,0,57.73
643921,100,0,57.73
643943,100,0,57.73
643965,100,0,57.73
643986,100,0,57.73
644008,100,0,57.73
644030,100,0,57.73
644052,100,0,57.73
644073,100,0,57.73
644095,100,0,57.73
644117,100,0,57.73
644143,100,0,57.73
644165,100,0,57.73
644186,100,0,57.73
644208,100,0,57.73
644230,100,0,57.73
644252,100,0,57.73
644274,100,0,57.73
644295,100,0,57.73
644317,100,0,57.73
644339,100,0,57.73
644361,100,0,57.73
644382,100,0,57.73
644404,100,0,57.73
644426,100,0,57.73
644448,100,0,57.73
644469,100,0,57.73
644491,100,0,57.73
644513,100,0,57.73
644535,100,0,57.73
644556,100,0,57.73
644578,100,0,57.73
644600,100,0,57.73
644622,100,0,57.73
644644,100,0,57.73
644665,100,0,57.73
644687,100,0,57.73
644709,100,0,57.73
644731,100,0,57.73
644752,100,0,57.73
644774,100,0,57.73
644796,100,0,57.73
644818,100,0,57.73
644839,100,0,57.73
644861,100,0,57.73
644883,100,0,57.73
644905,100,0,57.73
644927,100,0,57.73
644948,100,0,57.73
644970,100,0,57.73
644992,100,0,57.73
645014,100,0,57.73
645035,100,0,57.73
645057,100,0,57.73
645079,100,0,57.73
645101,100,0,57.73
645122,100,0,57.73
645144,100,0,57.73
645166,100,0,57.73
645188,100,0,57.73
645209,100,0,57.73
645231,100,0,57.73
645253,100,0,57.73
645275,100,0,57.73
645296,100,0,57.73
645318,100,0,57.73
645340,100,0,57.73
645362,100,0,57.73
645383,100,0,57.73
645405,100,0,57.73
645427,100,0,57.73
645449,100,0,57.73
645471,100,0,57.73
645492,100,0,57.73
645514,100,0,57.73
645536,100,0,57.73
645558,100,0,57.73
645579,100,0,57.73
645601,100,0,57.73
645623,100,0,57.73
645645,100,0,57.73
645666,100,0,57.73
645688,100,0,57.73
645710,100,0,57.73
645732,100,0,57.73
645753,100,0,57.73
645775,100,0,57.73
645797,100,0,57.73
645819,100,0,57.73
645841,100,0,57.73
645862,100,0,57.73
645884,100,0,57.73
645906,100,0,57.73
645928,100,0,57.73
645949,100,0,57.73
645971,100,0,57.73
645993,100,0,57.73
646015,100,0,57.73
646036,100,0,57.73
646058,100,0,57.73
646080,100,0,57.73
646102,100,0,57.73
646123,100,0,57.73
646145,100,0,57.73
646167,100,0,57.73
646189,100,0,57.73
646211,100,0,57.73
646232,100,0,57.73
646254,100,0,57.73
646276,100,0,57.73
646298,100,0,57.73
646319,100,0,57.73
646341,100,0,57.73
646363,100,0,57.73
646389,100,0,57.73
646411,100,0,57.73
646432,100,0,57.73
646454,100,0,57.73
646476,100,0,57.73
646498,100,0,57.73
646519,100,0,57.73
646541,100,0,57.73
646563,100,0,57.73
646585,100,0,57.73
646607,100,0,57.73
646628,100,0,57.73
646650,100,0,57.73
646672,100,0,57.73
646694,100,0,57.73
646715,100,0,57.73
646737,100,0,57.73
646759,100,0,57.73
646781,100,0,57.73
646802,100,0,57.73
646824,100,0,57.73
646846,100,0,57.73
646868,100,0,57.73
646889,100,0,57.73
646911,100,0,57.73
646933,100,0,57.73
646955,100,0,57.73
646977,100,0,57.73
646998,100,0,57.73
647020,100,0,57.73
647042,100,0,57.73
647064,100,0,57.73
647085,100,0,57.73
647107,100,0,57.73
647129,100,0,57.73
647151,100,0,57.73
647172,100,0,57.73
647194,100,0,57.73
647216,100,0,57.73
647238,100,0,57.73
647259,100,0,57.73
647281,100,0,57.73
647303,100,0,57.73
647325,100,0,57.73
647346,100,0,57.73
647368,100,0,57.73
647390,100,0,57.73
647412,100,0,57.73
647434,100,0,57.73
647455,100,0,57.73
647477,100,0,57.73
647499,100,0,57.73
647521,100,0,57.73
647542,100,0,57.73
647564,100,0,57.73
647586,100,0,57.73
647608,100,0,57.73
647629,100,0,57.73
647651,100,0,57.73
647673,100,0,57.73
647695,100,0,57.73
647717,100,0,57.73
647738,100,0,57.73
647760,100,0,57.73
647782,100,0,57.73
647804,100,0,57.73
647825,100,0,57.73
647847,100,0,57.73
647869,100,0,57.73
647891,100,0,57.73
647912,100,0,57.73
647934,100,0,57.73
647956,100,0,57.73
647978,100,0,57.73
647999,100,0,57.73
648021,100,0,57.73
648043,100,0,57.73
648065,100,0,57.73
648087,100,0,57.73
648108,100,0,57.73
648130,100,0,57.73
648152,100,0,57.73
648174,100,0,57.73
648195,100,0,57.73
648217,100,0,57.73
648239,100,0,57.73
648261,100,0,57.73
648282,100,0,57.73
648304,100,1,57.73
648326,100,1,57.73
648348,100,1,57.73
648370,100,1,57.73
648391,100,1,57.73
648413,100,1,57.73
648435,100,1,57.73
648457,100,1,57.73
648479,100,1,57.73
648500,100,1,57.73
648522,100,1,57.73
648544,100,1,57.73
648566,100,1,57.73
648587,100,1,57.73
648613,100,1,57.73
648635,100,1,57.73
648657,100,1,57.73
648679,100,1,57.73
648701,100,1,57.73
648722,100,1,57.73
648744,100,1,57.73
648766,100,1,57.73
648788,100,1,57.73
648809,100,1,57.73
648831,100,1,57.73
648853,100,1,57.73
648875,100,1,57.73
648897,100,1,57.73
648918,100,1,57.73
648940,100,1,57.73
648962,100,1,57.73
648984,100,1,57.73
649005,100,1,57.73
649027,100,1,57.73
649049,100,1,57.73
649071,100,1,57.73
649093,100,1,57.73
649114,100,1,57.73
649136,100,1,57.73
649158,100,1,57.73
649180,100,1,57.73
649202,100,1,57.73
649223,100,1,57.73
649245,100,1,57.73
649267,100,1,57.73
649289,100,1,57.73
649311,100,1,57.73
649332,100,1,57.73
649354,100,1,57.73
649376,100,1,57.73
649398,100,1,57.73
649419,100,1,57.73
649441,100,1,57.73
649463,100,1,57.73
649485,100,1,57.73
649507,100,1,57.73
649528,100,1,57.73
649550,100,1,57.73
649572,100,1,57.73
649594,100,1,57.73
649615,100,1,57.73
649637,100,1,57.73
649659,100,1,57.73
649681,100,1,57.73
649703,100,1,57.73
649724,100,1,57.73
649746,100,1,57.73
649768,100,1,57.73
649790,100,1,57.73
649812,100,1,57.73
649833,100,1,57.73
649855,100,1,57.73
649877,100,1,57.73
649899,100,1,57.73
649920,100,1,57.73
649942,100,1,57.73
649964,100,1,57.73
649986,100,1,57.73
650008,100,1,57.73
650029,100,1,57.73
650051,100,1,57.73
650073,100,1,57.73
650095,100,1,57.73
650116,100,1,57.73
650138,100,1,57.73
650160,100,1,57.73
650182,100,1,57.73
650204,100,1,57.73
650225,100,1,57.73
650247,100,1,57.73
650269,100,1,57.73
650291,100,1,57.73
650312,100,1,57.73
650334,100,1,57.73
650356,100,1,57.73
650378,100,1,57.73
650400,100,1,57.73
650421,100,1,57.73
650443,100,1,57.73
650465,100,1,57.73
650487,100,1,57.73
650509,100,1,57.73
650530,100,1,57.73
650552,100,1,57.73
650574,100,1,57.73
650596,100,1,57.73
650617,100,1,57.73
650639,100,1,57.73
650661,100,1,57.73
650683,100,1,57.73
650705,100,1,57.73
650726,100,1,57.73
650748,100,1,57.73
650770,100,1,57.73
650792,100,1,57.73
650814,100,1,57.73
650835,100,1,57.73
650861,100,1,57.73
650883,100,1,57.73
650905,100,1,57.73
650927,100,1,57.73
650949,100,1,57.73
650970,100,1,57.73
650992,100,1,57.73
651014,100,1,57.73
651036,100,1,57.73
651057,100,1,57.73
651079,100,1,57.73
651101,100,1,57.73
651123,100,1,57.73
651145,100,1,57.73
651166,100,1,57.73
651188,100,1,57.73
651210,100,1,57.73
651232,100,1,57.73
651254,100,1,57.73
651275,100,1,57.73
651297,100,1,57.73
651319,100,1,57.73
651341,100,1,57.73
651363,100,1,57.73
651384,100,1,57.73
651406,100,1,57.73
651428,100,1,57.73
651450,100,1,57.73
651471,100,1,57.73
651493,100,1,57.73
651515,100,1,57.73
651537,100,1,57.73
651559,100,1,57.73
651580,100,1,57.73
651602,100,1,57.73
651624,100,1,57.73
651646,100,1,57.73
651667,100,1,57.73
651689,100,1,57.73
651711,100,1,57.73
651733,100,1,57.73
651755,100,1,57.73
651776,100,1,57.73
651798,100,1,57.73
651820,100,1,57.73
651842,100,1,57.73
651864,100,1,57.73
651885,100,1,57.73
651907,100,1,57.73
651929,100,1,57.73
651951,100,1,57.73
651972,100,1,57.73
651994,100,1,57.73
652016,100,1,57.73
652038,100,1,57.73
652060,100,1,57.73
652081,100,1,57.73
652103,100,1,57.73
652125,100,1,57.73
652147,100,1,57.73
652169,100,1,57.73
652190,100,1,57.73
652212,100,1,57.73
652234,100,1,57.73
652256,100,1,57.73
652277,100,1,57.73
652299,100,1,57.73
652321,100,1,57.73
652343,100,1,57.73
652365,100,1,57.73
652386,100,1,57.73
652408,100,1,57.73
652430,100,1,57.73
652452,100,1,57.73
652474,100,1,57.73
652495,100,1,57.73
652517,100,1,57.73
652539,100,1,57.73
652561,100,1,57.73
652582,100,1,57.73
652604,100,1,57.73
652626,100,1,57.73
652648,100,1,57.73
652670,100,1,57.73
652691,100,1,57.73
652713,100,1,57.73
652735,100,1,57.73
652757,100,1,57.73
652779,100,1,57.73
652800,100,1,57.73
652822,100,1,57.73
652844,100,1,57.73
652866,100,1,57.73
652887,100,1,57.73
652909,100,1,57.73
652931,100,1,57.73
652953,100,1,57.73
652974,100,1,57.73
652996,100,1,57.73
653018,100,1,57.73
653040,100,1,57.73
653062,100,1,57.73
653088,100,1,57.73
653110,100,1,57.73
653131,100,1,57.73
653153,100,1,57.73
653175,100,1,57.73
653197,100,1,57.73
653218,100,1,57.73
653240,100,1,57.73
653262,100,1,57.73
653284,100,1,57.73
653306,100,1,57.73
653327,100,1,57.73
653349,100,1,57.73
653371,100,1,57.73
653393,100,1,57.73
653414,100,1,57.73
653436,100,1,57.73
653458,100,1,57.73
653480,100,1,57.73
653502,100,1,57.73
653523,100,1,57.73
653545,100,1,57.73
653567,100,1,57.73
653589,100,1,57.73
653611,100,1,57.73
653632,100,1,57.73
653654,100,1,57.73
653676,100,1,57.73
653698,100,1,57.73
653719,100,1,57.73
653741,100,1,57.73
653763,100,1,57.73
653785,100,1,57.73
653807,100,1,57.73
653828,100,1,57.73
653850,100,1,57.73
653872,100,1,57.73
653894,100,1,57.73
653916,100,1,57.73
653937,100,1,57.73
653959,100,1,57.73
653981,100,1,57.73
654003,100,1,57.73
654024,100,1,57.73
654046,100,1,57.73
654068,100,1,57.73
654090,100,1,57.73
654112,100,1,57.73
654133,100,1,57.73
654155,100,1,57.73
654177,100,1,57.73
654199,100,1,57.73
654220,100,1,57.73
654242,100,1,57.73
654264,100,1,57.73
654286,100,1,57.73
654308,100,1,57.73
654329,100,1,57.73
654351,100,1,57.73
654373,100,1,57.73
654395,100,1,57.73
654417,100,1,57.73
654438,100,1,57.73
654460,100,1,57.73
654482,100,1,57.73
654504,100,1,57.73
654526,100,1,57.73
654547,100,1,57.73
654569,100,1,57.73
654591,100,1,57.73
654613,100,1,57.73
654634,100,1,57.73
654656,100,1,57.73
654678,100,1,57.73
654700,100,1,57.73
654722,100,1,57.73
654743,100,1,57.73
654765,100,1,57.73
654787,100,1,57.73
654809,100,1,57.73
654831,100,1,57.73
654852,100,1,57.73
654874,100,1,57.73
654896,100,1,57.73
654918,100,1,57.73
654939,100,1,57.73
654961,100,1,57.73
654983,100,1,57.73
655005,100,1,57.73
655027,100,1,57.73
655048,100,1,57.73
655070,100,1,57.73
655092,100,1,57.73
655114,100,1,57.73
655136,100,1,57.73
655157,100,1,57.73
655179,100,1,57.73
655201,100,1,57.73
655223,100,1,57.73
655244,100,1,57.73
655266,100,1,57.73
655288,100,1,57.73
655314,100,1,57.73
655336,100,1,57.73
655358,100,1,57.73
655379,100,1,57.73
655401,100,1,57.73
655423,100,1,57.73
655445,100,1,57.73
655467,100,1,57.73
655488,100,1,57.73
655510,100,1,57.73
655532,100,1,57.73
655554,100,1,57.73
655576,100,1,57.73
655597,100,1,57.73
655619,100,1,57.73
655641,100,1,57.73
655663,100,1,57.73
655684,100,1,57.73
655706,100,1,57.73
655728,100,1,57.73
655750,100,1,57.73
655772,100,1,57.73
655793,100,1,57.73
655815,100,1,57.73
655837,100,1,57.73
655859,100,1,57.73
655881,100,1,57.73
655902,100,1,57.73
655924,100,1,57.73
655946,100,1,57.73
655968,100,1,57.73
655989,100,1,57.73
656011,100,1,57.73
656033,100,1,57.73
656055,100,1,57.73
656077,100,1,57.73
656098,100,1,57.73
656120,100,1,57.73
656142,100,1,57.73
656164,100,1,57.73
656186,100,1,57.73
656207,100,1,57.73
656229,100,1,57.73
656251,100,1,57.73
656273,100,1,57.73
656294,100,1,57.73
656316,100,1,57.73
656338,100,1,57.73
656360,100,1,57.73
656382,100,1,57.73
656403,100,1,57.73
656425,100,1,57.73
656447,100,1,57.73
656469,100,1,57.73
656490,100,1,57.73
656512,100,1,57.73
656534,100,1,57.73
656556,100,1,57.73
656578,100,1,57.73
656599,100,1,57.73
656621,100,1,57.73
656643,100,1,57.73
656665,100,1,57.73
656687,100,1,57.73
656708,100,1,57.73
656730,100,1,57.73
656752,100,1,57.73
656774,100,1,57.73
656796,100,1,57.73
656817,100,1,57.73
656839,100,1,57.73
656861,100,1,57.73
656883,100,1,57.73
656904,100,1,57.73
656926,100,1,57.73
656948,100,1,57.73
656970,100,1,57.73
656992,100,1,57.73
657013,100,1,57.73
657035,100,1,57.73
657057,100,1,57.73
657079,100,1,57.73
657100,100,1,57.73
657122,100,1,57.73
657144,100,0,56.56
657166,100,0,56.56
657188,100,0,56.56
657209,100,0,56.56
657231,100,0,56.56
657253,100,0,56.56
657275,100,0,56.56
657296,100,0,56.56
657318,100,0,56.56
657340,100,0,56.56
657362,100,0,56.56
657383,100,0,56.56
657405,100,0,56.56
657427,100,0,56.56
657449,100,0,56.56
657470,100,0,56.56
657492,100,0,56.56
657514,100,0,56.56
657536,100,0,56.56
657562,100,0,56.56
657584,100,0,56.56
657605,100,0,56.56
657627,100,0,56.56
657649,100,0,56.56
657671,100,0,56.56
657692,100,0,56.56
657714,100,0,56.56
657736,100,0,56.56
657758,100,0,56.56
657779,100,0,56.56
657801,100,0,56.56
657823,100,0,56.56
657845,100,0,56.56
657866,100,0,56.56
657888,100,0,56.56
657910,100,0,56.56
657932,100,0,56.56
657954,100,0,56.56
657975,100,0,56.56
657997,100,0,56.56
658019,100,0,56.56
658041,100,0,56.56
658062,100,0,56.56
658084,100,0,56.56
658106,100,0,56.56
658128,100,0,56.56
658150,100,0,56.56
658171,100,0,56.56
658193,100,0,56.56
658215,100,0,56.56
